clean_time,clean_flux,trend_time,trend_flux,no_flare_raw_time,no_flare_raw_flux
2381.879767939785,0.9800476077940927,2381.870045712676,0.9965817516977044,2381.757545649344,1.039601358845848
2381.8811568294386,1.0456557194309828,2381.87143460233,1.004504053631628,2381.7589345389983,1.0033693246598705
2381.8825457190924,1.0159062387941442,2381.8728234919827,0.9929405180863966,2381.760323428653,0.9921953477776227
2381.883934608745,1.0083374657390811,2381.8742123816364,1.0303301621993477,2381.7617123183054,1.0402282970187613
2381.8853234983994,0.9873801745566805,2381.87560127129,0.9895008864914084,2381.763101207959,1.0215546918480316
2381.886712387587,0.9513171049782687,2381.879767939785,0.9799006201071676,2381.7644900980786,0.9709101519802968
2381.8881012772404,0.9857779197900998,2381.8811568294386,1.0455626381125658,2381.7658789877314,0.9927518958119448
2381.889490166894,0.9784360893268115,2381.8825457190924,1.0157072349330782,2381.767267877385,0.979222095780677
2381.8908790565474,0.984975094880738,2381.883934608745,1.0080532642012312,2381.768656767039,0.9942544673400988
2381.8922679462007,1.001195349264578,2381.8853234983994,0.9870475488714322,2381.770045656692,0.9664598477925578
2381.8936568353893,1.013053024936895,2381.886712387587,0.9509407359130904,2381.771434546345,0.993368267143722
2381.895045725042,0.9780229202455991,2381.8881012772404,0.9853911341207544,2381.772823436465,0.9787952619615602
2381.896434614696,1.0426011688185859,2381.889490166894,0.9779296130231409,2381.7742123261187,0.967912580440078
2381.8978235043496,0.9902130174570901,2381.8908790565474,0.984318474940237,2381.7756012157715,1.01221476913241
2381.8992123940025,1.0042239685210441,2381.8922679462007,1.0006185346220886,2381.7769901054253,0.9931731549983364
2381.9006012831906,1.0055170950135022,2381.8936568353893,1.0126147282295823,2381.7783789950795,0.985515356906708
2381.9019901728443,0.9449335776710508,2381.895045725042,0.9776047034590762,2381.779767884733,1.0165326133903176
2381.9033790624976,0.9571884363334734,2381.896434614696,1.0423647958116038,2381.781156774852,0.9976477546003408
2381.90476795215,1.0099261359668474,2381.8978235043496,0.9899004295712134,2381.782545664506,0.9881450858905296
2381.906156841804,1.0231321690396729,2381.8992123940025,1.0037770216800794,2381.783934554159,1.0163148699001368
2381.907545730992,1.007392508659151,2381.9006012831906,1.0048892857139886,2381.785323443812,1.0486738655976018
2381.9089346206447,1.011518483375223,2381.9019901728443,0.9444910522568568,2381.7867123334663,1.0136447872316616
2381.9103235102984,0.9817218888974101,2381.9033790624976,0.956708650307366,2381.788101223119,1.0102733824849532
2381.911712399952,1.0118001899192426,2381.90476795215,1.009414556231362,2381.789490112773,1.0103758891643202
2381.91310128914,1.0143465163391054,2381.906156841804,1.022641162805152,2381.7908790028923,1.0112372947255903
2381.914490178793,0.974698249590417,2381.907545730992,1.0068625392918005,2381.792267892545,0.9988501279960634
2381.917267957635,1.0050534501382724,2381.9089346206447,1.0108350059311595,2381.793656782199,0.995045649169725
2381.918656847288,1.031024371916921,2381.9103235102984,0.9812252194054796,2381.7950456718527,0.988188850917597
2381.9200457369416,0.9900130823482607,2381.911712399952,1.0111958593957813,2381.796434561506,0.99784910700624
2381.921434626596,0.9986084266262278,2381.91310128914,1.0136184117305582,2381.799212340813,0.9903979863428156
2381.9228235157834,0.9828408966557649,2381.914490178793,0.973953651837894,2381.8006012304672,0.9573731132468334
2381.9242124054367,0.9963101591003212,2381.917267957635,1.0041544326359302,2381.8019901201205,1.0358015394140263
2381.925601295091,1.004297132125345,2381.918656847288,1.0301605103168563,2381.8033790097734,0.9756790422681134
2381.926990184278,1.0180992040798664,2381.9200457369416,0.989341385432686,2381.804767899893,0.998864355790034
2381.9283790739314,1.009987424186555,2381.921434626596,0.998024749538824,2381.8061567895465,1.0413316582810046
2381.9297679635856,0.9957796729146717,2381.9228235157834,0.9823603643946044,2381.8075456792,0.9743324772527944
2381.9311568532385,0.97160157227308,2381.9242124054367,0.9958344180986192,2381.808934568854,0.9534358416767696
2381.9325457424266,1.0389263358328593,2381.925601295091,1.003835596925432,2381.810323458507,0.9897319425373516
2381.9339346320803,1.0053318333490966,2381.926990184278,1.0175207378417468,2381.81171234816,0.9677196315850036
2381.935323521733,1.0260208632717236,2381.9283790739314,1.009385185405212,2381.8131012378144,0.9835237985647236
2381.936712410921,0.9812901205283943,2381.9297679635856,0.9951394194843732,2381.8144901274677,0.9890029137024388
2381.938101300575,1.005536006442231,2381.9311568532385,0.9708859397695048,2381.815879017121,0.9908258186036144
2381.9394901902283,1.022085118014709,2381.9325457424266,1.0380576015983054,2381.8172679067748,1.010081764885455
2381.940879079416,0.973223681995509,2381.9339346320803,1.0044370748354503,2381.8186567964285,0.9773441101800364
2381.9422679690697,0.9857120374811843,2381.935323521733,1.025296768069236,2381.8200456860823,1.0108840959805316
2381.943656858724,1.0301807747565903,2381.936712410921,0.980524646158508,2381.821434575735,0.9799940576079218
2381.9450457479115,0.9972563503500282,2381.938101300575,1.0046526550353203,2381.822823465389,0.9644151224309992
2381.946434637565,1.0172688410577055,2381.9394901902283,1.021378300484186,2381.8242123550426,0.9788847888990592
2381.947823526753,1.0040527681910985,2381.940879079416,0.9724861089720884,2381.825601244695,0.977247178133395
2381.949212416406,0.9590191401376893,2381.9422679690697,0.9847938163844112,2381.8269901343483,1.0156190392511557
2381.9506013060595,1.0076001467887907,2381.943656858724,1.0292033375575738,2381.8283790240016,1.0230553496962949
2381.951990195248,0.9762511790526315,2381.9450457479115,0.9963256514062344,2381.829767913655,1.0147978209675914
2381.953379084901,1.0284637473371212,2381.946434637565,1.0162404027913434,2381.8311568033087,1.0101722902646362
2381.9547679745547,1.0121986125324853,2381.947823526753,1.0030339314581431,2381.832545692962,1.011521933808475
2381.9561568637428,1.012008620879579,2381.949212416406,0.9581265206994848,2381.8339345826157,1.0183253154306084
2381.957545753396,0.9953790272143106,2381.9506013060595,1.006742227069102,2381.835323472269,0.9395009239329716
2381.958934642584,1.0097972857623532,2381.951990195248,0.975548329611226,2381.8367123619228,0.9934934051678842
2381.960323532237,1.0030093623334972,2381.953379084901,1.0276307087047225,2381.838101251576,1.0063268753293295
2381.961712421891,1.0135844062210548,2381.9547679745547,1.011233716976229,2381.83949014123,1.0218614630548704
2381.9631013110798,1.0168984990395866,2381.9561568637428,1.0109896811884185,2381.840879030884,0.9819886112749526
2381.964490200732,1.0288572013210895,2381.957545753396,0.9942557153922016,2381.842267920537,0.9790942952453624
2381.9658790899207,1.0000030020343713,2381.958934642584,1.0085074719631335,2381.84365681019,1.0114342373473937
2381.967267979574,0.9990446620336351,2381.960323532237,1.001840044816719,2381.8450456998444,1.0067943124435204
2381.968656868761,1.0014364983130737,2381.961712421891,1.0123359133898435,2381.846434589497,1.0197948551797782
2381.9714346480687,0.9826376234995082,2381.9631013110798,1.015474681224612,2381.847823479151,1.032206234120097
2381.9728235372563,0.9809209502178248,2381.964490200732,1.0274054769019254,2381.8492123688047,0.991443854004862
2381.9742124269105,0.975266877165509,2381.9658790899207,0.9986957023492252,2381.8506012584576,0.9976329443820556
2381.9756013160977,1.0247021419578501,2381.967267979574,0.99772188889524,2381.851990148112,1.0173239616268908
2381.976990205751,0.9898667022347596,2381.968656868761,1.0001089965503007,2381.8533790372994,0.996633837072123
2381.97837909494,0.9955129938613245,2381.9714346480687,0.9813641692062448,2381.8547679269527,1.007524006906221
2381.979767984592,1.0047981656297165,2381.9728235372563,0.9795963450045342,2381.856156816606,1.0214469433498334
2381.9811568737787,0.9985546627105242,2381.9742124269105,0.974140027618561,2381.85754570626,0.9815272480143284
2381.982545763433,0.9752330011848375,2381.9756013160977,1.0235613100187215,2381.858934595914,1.0021126193959444
2381.983934652621,1.0057827915010153,2381.976990205751,0.9888018109069604,2381.8603234855677,0.9859293773909038
2381.9853235422743,1.0071853234921013,2381.97837909494,0.9942671974715462,2381.86171237522,0.961129999686323
2381.986712431462,0.9898384531844504,2381.979767984592,1.0034667559273531,2381.8631012648743,1.0092343375077348
2381.988101321116,1.011830313293124,2381.9811568737787,0.99724072320792,2381.864490154528,0.9851098231768102
2381.989490210769,0.9789412575043887,2381.982545763433,0.9739787792868948,2381.865879044181,0.9667810132003144
2381.990879099957,0.9923948180331809,2381.983934652621,1.004626778755058,2381.867267933835,0.9814385531115644
2381.992267989611,1.0117285871515949,2381.9853235422743,1.0061434948737091,2381.8686568230223,1.033255263514137
2381.993656878798,0.9660245125504077,2381.986712431462,0.9887745201676484,2381.870045712676,0.9965817516977044
2381.995045767986,0.9961379111219577,2381.988101321116,1.0108200293059275,2381.87143460233,1.004504053631628
2381.99643465764,1.020747259600157,2381.989490210769,0.9780514229083624,2381.8728234919827,0.9929405180863966
2381.9978235468275,0.9819509928200921,2381.990879099957,0.99142746292058,2381.8742123816364,1.0303301621993477
2381.999212436481,1.0242167806012572,2381.992267989611,1.0109121355511053,2381.87560127129,0.9895008864914084
2382.000601325669,0.9683520438037881,2381.993656878798,0.9654236317334388,2381.879767939785,0.9799006201071676
2382.001990215323,1.0088400228322258,2381.995045767986,0.9954268874853572,2381.8811568294386,1.0455626381125658
2382.0033791045107,0.9899731067287654,2381.99643465764,1.020073836426464,2381.8825457190924,1.0157072349330782
2382.004767994164,1.0220435921219821,2381.9978235468275,0.9812468523085928,2381.883934608745,1.0080532642012312
2382.006156883352,0.9682966758821456,2381.999212436481,1.0234002280940022,2381.8853234983994,0.9870475488714322
2382.0075457730054,0.9968254489685291,2382.000601325669,0.9676910095901156,2381.886712387587,0.9509407359130904
2382.008934662193,1.010072296753718,2382.001990215323,1.008178152614973,2381.8881012772404,0.9853911341207544
2382.0103235518477,0.9926565196738759,2382.0033791045107,0.9893233302789338,2381.889490166894,0.9779296130231409
2382.0117124410344,1.0335129174722735,2382.004767994164,1.0214194862035744,2381.8908790565474,0.984318474940237
2382.013101330222,1.0237922033268319,2382.006156883352,0.967850177834944,2381.8922679462007,1.0006185346220886
2382.0144902198763,1.0172192438497079,2382.0075457730054,0.9962649128705706,2381.8936568353893,1.0126147282295823
2382.0158791090635,0.9964628190450356,2382.008934662193,1.009387598305944,2381.895045725042,0.9776047034590762
2382.017267998717,0.9943687362328607,2382.0103235518477,0.9921092321825378,2381.896434614696,1.0423647958116038
2382.0186568879053,0.9865477254838833,2382.0117124410344,1.0327825013776415,2381.8978235043496,0.9899004295712134
2382.0200457775586,1.0044451836228103,2382.013101330222,1.0229555887315538,2381.8992123940025,1.0037770216800794
2382.0228235559343,1.028659872078915,2382.0144902198763,1.0165797065563256,2381.9006012831906,1.0048892857139886
2382.024212445588,1.040643575106681,2382.0158791090635,0.9959553127456322,2381.9019901728443,0.9444910522568568
2382.025601334776,0.9989525305065241,2382.017267998717,0.9939389597685412,2381.9033790624976,0.956708650307366
2382.026990224429,0.9784554027703608,2382.0186568879053,0.9861879737865792,2381.90476795215,1.009414556231362
2382.0283791136176,1.0155325124619607,2382.0200457775586,1.0042150879681204,2381.906156841804,1.022641162805152
2382.029768002805,0.9517340260708851,2382.0228235559343,1.028412072524474,2381.907545730992,1.0068625392918005
2382.0311568924585,0.9805755461227424,2382.024212445588,1.0404870598213838,2381.9089346206447,1.0108350059311595
2382.0325457816466,0.9970258897362159,2382.025601334776,0.9987412146492362,2381.9103235102984,0.9812252194054796
2382.0339346708342,0.9780397981072166,2382.026990224429,0.978344465542072,2381.911712399952,1.0111958593957813
2382.0353235604875,0.9885669306692815,2382.0283791136176,1.0155414936138425,2381.91310128914,1.0136184117305582
2382.036712449676,0.9642199465825774,2382.029768002805,0.9516269981626176,2381.914490178793,0.973953651837894
2382.038101339329,0.9784379281995015,2382.0311568924585,0.980434287186274,2381.917267957635,1.0041544326359302
2382.039490228517,0.9555432341272,2382.0325457816466,0.996985787765079,2381.918656847288,1.0301605103168563
2382.040879117705,1.0113475077943526,2382.0339346708342,0.9778355930980722,2381.9200457369416,0.989341385432686
2382.042268007358,1.012499042109172,2382.0353235604875,0.9882747169022614,2381.921434626596,0.998024749538824
2382.043656896546,1.029137885142362,2382.036712449676,0.9639472692994407,2381.9228235157834,0.9823603643946044
2382.046434675388,1.019988171579717,2382.038101339329,0.9781263892379968,2381.9242124054367,0.9958344180986192
2382.047823564576,1.0219129471873796,2382.039490228517,0.9551811177371584,2381.925601295091,1.003835596925432
2382.049212453763,0.9469303112753769,2382.040879117705,1.0108099616856323,2381.926990184278,1.0175207378417468
2382.0506013434174,1.0349753232661456,2382.042268007358,1.0119184815632336,2381.9283790739314,1.009385185405212
2382.051990232605,0.9745827513150456,2382.043656896546,1.0285166592906787,2381.9297679635856,0.9951394194843732
2382.053379121792,1.018560004608555,2382.046434675388,1.0195789421660144,2381.9311568532385,0.9708859397695048
2382.0547680114464,1.0064101121292266,2382.047823564576,1.0215742446643068,2381.9325457424266,1.0380576015983054
2382.056156900634,1.0078519395716652,2382.049212453763,0.9465624859334127,2381.9339346320803,1.0044370748354503
2382.057545789821,0.9997497769914999,2382.0506013434174,1.0347223903625749,2381.935323521733,1.025296768069236
2382.0589346790084,0.9875129251260772,2382.051990232605,0.9742458624368684,2381.936712410921,0.980524646158508
2382.060323568662,0.9761316195871784,2382.053379121792,1.018288705902263,2381.938101300575,1.0046526550353203
2382.0617124578494,1.0140804009232143,2382.0547680114464,1.0061545609356863,2381.9394901902283,1.021378300484186
2382.063101347037,0.9848196980921052,2382.056156900634,1.007593065789236,2381.940879079416,0.9724861089720884
2382.064490236692,1.0029717012722046,2382.057545789821,0.9996111069648048,2381.9422679690697,0.9847938163844112
2382.0658791258797,0.9991584747291719,2382.0589346790084,0.987444179829664,2381.943656858724,1.0292033375575738
2382.067268015067,1.027328503604537,2382.060323568662,0.9760139362489992,2381.9450457479115,0.9963256514062344
2382.0686569042555,0.9729204171213892,2382.0617124578494,1.0140468264156717,2381.946434637565,1.0162404027913434
2382.0700457939083,0.9791605362666088,2382.063101347037,0.9849116325029044,2381.947823526753,1.0030339314581431
2382.071434683096,1.0105587160843952,2382.064490236692,1.0031782062812131,2381.949212416406,0.9581265206994848
2382.0728235722845,0.9867409820942432,2382.0658791258797,0.9994049287574418,2381.9506013060595,1.006742227069102
2382.074212461472,0.9681455520641105,2382.067268015067,1.027545175533952,2381.951990195248,0.975548329611226
2382.075601351125,1.031784756872004,2382.0686569042555,0.9731157928596276,2381.953379084901,1.0276307087047225
2382.076990240313,0.9944645275823234,2382.0700457939083,0.9793319243657128,2381.9547679745547,1.011233716976229
2382.078379129501,1.0088646680416995,2382.071434683096,1.010796565926397,2381.9561568637428,1.0109896811884185
2382.079768018689,0.9963868906955696,2382.0728235722845,0.9869958795143812,2381.957545753396,0.9942557153922016
2382.0811569083426,0.9826074738765793,2382.074212461472,0.9685041571367488,2381.958934642584,1.0085074719631335
2382.08254579753,1.0115451844363796,2382.075601351125,1.0321635507381854,2381.960323532237,1.001840044816719
2382.083934686718,0.9753168672308652,2382.076990240313,0.9948439639499318,2381.961712421891,1.0123359133898435
2382.085323575906,1.0077151235750836,2382.078379129501,1.0092591321428417,2381.9631013110798,1.015474681224612
2382.0867124650945,0.9537191773206539,2382.079768018689,0.9967801087785572,2381.964490200732,1.0274054769019254
2382.088101354748,0.9970673422677878,2382.0811569083426,0.983022747247234,2381.9658790899207,0.9986957023492252
2382.0894902439354,1.0366861447409061,2382.08254579753,1.0119045033796834,2381.967267979574,0.99772188889524
2382.0908791331235,1.0008661391210314,2382.083934686718,0.9756680594096098,2381.968656868761,1.0001089965503007
2382.092268022311,1.032283297084146,2382.085323575906,1.008102603861024,2381.9714346480687,0.9813641692062448
2382.093656911499,1.0028858971794286,2382.0867124650945,0.9540427278125664,2381.9728235372563,0.9795963450045342
2382.095045801153,1.0057267447442364,2382.088101354748,0.9974742753580682,2381.9742124269105,0.974140027618561
2382.09643469034,0.9865755249075675,2382.0894902439354,1.0370218847600274,2381.9756013160977,1.0235613100187215
2382.0978235795283,0.9871029551564231,2382.0908791331235,1.001329508303249,2381.976990205751,0.9888018109069604
2382.0992124687164,1.0141860930347348,2382.092268022311,1.0328631255434746,2381.97837909494,0.9942671974715462
2382.1006013579035,1.029682427658276,2382.093656911499,1.0034665063169326,2381.979767984592,1.0034667559273531
2382.101990247092,1.013408443208203,2382.095045801153,1.0062877696967791,2381.9811568737787,0.99724072320792
2382.1033791367454,1.031062052953067,2382.09643469034,0.987000206095004,2381.982545763433,0.9739787792868948
2382.104768025933,0.9781112251306839,2382.0978235795283,0.9873489950559664,2381.983934652621,1.004626778755058
2382.1061569151216,0.9905608816086197,2382.0992124687164,1.0145641856139698,2381.9853235422743,1.0061434948737091
2382.1075458043088,0.9698365036319015,2382.1006013579035,1.0301287265899748,2381.986712431462,0.9887745201676484
2382.1089346934973,0.9971817011304427,2382.101990247092,1.0138519638807064,2381.988101321116,1.0108200293059275
2382.110323582685,0.9964215594491735,2382.1033791367454,1.0314709650246712,2381.989490210769,0.9780514229083624
2382.111712471872,1.0163554215611519,2382.104768025933,0.9784828329185224,2381.990879099957,0.99142746292058
2382.1131013610607,1.0013359358759555,2382.1061569151216,0.9908908005164272,2381.992267989611,1.0109121355511053
2382.114490250714,1.004412523451367,2382.1075458043088,0.9702068330186994,2381.993656878798,0.9654236317334388
2382.1158791399016,0.9900682901347941,2382.1089346934973,0.9974616284300944,2381.995045767986,0.9954268874853572
2382.11726802909,0.9877977831067372,2382.110323582685,0.9966771028783492,2381.99643465764,1.020073836426464
2382.1186569182773,0.9811312798294162,2382.111712471872,1.016687039037156,2381.9978235468275,0.9812468523085928
2382.120045807465,1.0014878745622136,2382.1131013610607,1.0016686456612842,2381.999212436481,1.0234002280940022
2382.121434696653,1.008205151229482,2382.114490250714,1.0047144752161397,2382.000601325669,0.9676910095901156
2382.1228235858407,0.9947296406258733,2382.1158791399016,0.9904974144936624,2382.001990215323,1.008178152614973
2382.124212475029,0.9925893338861022,2382.11726802909,0.9882255436494158,2382.0033791045107,0.9893233302789338
2382.125601364217,1.0276139726293076,2382.1186569182773,0.9814982100020726,2382.004767994164,1.0214194862035744
2382.12699025387,1.010029449529861,2382.120045807465,1.0019388073397777,2382.006156883352,0.967850177834944
2382.1283791430587,1.008081886213816,2382.121434696653,1.0086836137165585,2382.0075457730054,0.9962649128705706
2382.129768032246,1.0068568768234505,2382.1228235858407,0.9953222175156792,2382.008934662193,1.009387598305944
2382.131156921434,0.9950570549292442,2382.124212475029,0.9930084121207824,2382.0103235518477,0.9921092321825378
2382.132545810622,0.9943325161966362,2382.125601364217,1.0280114477995137,2382.0117124410344,1.0327825013776415
2382.1339346998093,0.9979161320420036,2382.12699025387,1.0104383749729278,2382.013101330222,1.0229555887315538
2382.1353235889974,0.9471939918734169,2382.1283791430587,1.008407794201866,2382.0144902198763,1.0165797065563256
2382.136712478184,1.0417056020365307,2382.129768032246,1.0071682288534836,2382.0158791090635,0.9959553127456322
2382.138101367372,0.9798482082998817,2382.131156921434,0.99535683016066,2382.017267998717,0.9939389597685412
2382.13949025656,0.9797119344777262,2382.132545810622,0.9945686436560804,2382.0186568879053,0.9861879737865792
2382.1408791457475,1.0195658676125317,2382.1339346998093,0.9981796744065032,2382.0200457775586,1.0042150879681204
2382.142268034935,1.0071462747527395,2382.1353235889974,0.947426137988468,2382.0228235559343,1.028412072524474
2382.143656924123,1.0074774232571386,2382.136712478184,1.041949194461411,2382.024212445588,1.0404870598213838
2382.1450458133118,1.0280908507187547,2382.138101367372,0.9802358469019478,2382.025601334776,0.9987412146492362
2382.1464347024985,0.9822319921319066,2382.13949025656,0.9802255296712324,2382.026990224429,0.978344465542072
2382.1478235916866,0.9799041608062834,2382.1408791457475,1.0201827497732914,2382.0283791136176,1.0155414936138425
2382.149212480875,0.9697314926292471,2382.142268034935,1.0076726083099137,2382.029768002805,0.9516269981626176
2382.1506013700628,1.0316025977068735,2382.143656924123,1.0079257964798107,2382.0311568924585,0.980434287186274
2382.1519902592504,1.0597847475111208,2382.1450458133118,1.0286233261437212,2382.0325457816466,0.996985787765079
2382.153379148439,1.0207378381530507,2382.1464347024985,0.9826245354230052,2382.0339346708342,0.9778355930980722
2382.154768037626,1.0082477930003086,2382.1478235916866,0.9803559095142256,2382.0353235604875,0.9882747169022614
2382.1561569268138,1.0077751419375491,2382.149212480875,0.9700990845205012,2382.036712449676,0.9639472692994407
2382.1575458160023,0.9719508167871047,2382.1506013700628,1.0319210958163714,2382.038101339329,0.9781263892379968
2382.158934705189,1.0320059860292643,2382.1519902592504,1.0601492886643835,2382.039490228517,0.9551811177371584
2382.1617124835657,0.9910647574715906,2382.153379148439,1.0211458299791931,2382.040879117705,1.0108099616856323
2382.1631013727533,1.0040324654283395,2382.154768037626,1.008621793535739,2382.042268007358,1.0119184815632336
2382.164490261941,1.0110885598298405,2382.1561569268138,1.0080474399580854,2382.043656896546,1.0285166592906787
2382.165879151129,0.9973116209766327,2382.1575458160023,0.9721179336017975,2382.045045785734,1.0612181204851194
2382.167268040317,1.0309289530345898,2382.158934705189,1.0322307791447831,2382.046434675388,1.0195789421660144
2382.168656929505,1.0387948416973796,2382.1617124835657,0.9913672236057574,2382.047823564576,1.0215742446643068
2382.1700458186924,1.023985756840667,2382.1631013727533,1.0042109277944449,2382.049212453763,0.9465624859334127
2382.171434707881,1.0157037652957264,2382.164490261941,1.0113883922334883,2382.0506013434174,1.0347223903625749
2382.1728235970686,1.0184581037063642,2382.165879151129,0.9976633968533613,2382.051990232605,0.9742458624368684
2382.174212486256,0.9809431751248412,2382.167268040317,1.0311756758971768,2382.053379121792,1.018288705902263
2382.1756013754443,0.9929667461963185,2382.168656929505,1.0390420650969,2382.0547680114464,1.0061545609356863
2382.176990264632,1.0023823208365508,2382.1700458186924,1.0241998966779269,2382.056156900634,1.007593065789236
2382.17837915382,0.9830186012487967,2382.171434707881,1.0159377085547066,2382.057545789821,0.9996111069648048
2382.1797680425425,0.9808695410738095,2382.1728235970686,1.0186720243047331,2382.0589346790084,0.987444179829664
2382.1811569317297,0.9793566082938772,2382.174212486256,0.9811990935147968,2382.060323568662,0.9760139362489992
2382.1825458209178,0.9637096111912962,2382.1756013754443,0.99325402877459,2382.0617124578494,1.0140468264156717
2382.183934710106,1.0180910861490462,2382.176990264632,1.0026194117531064,2382.063101347037,0.9849116325029044
2382.185323599293,1.0015324845359148,2382.17837915382,0.983183662765006,2382.064490236692,1.0031782062812131
2382.186712488481,0.9732205174008975,2382.1797680425425,0.9810869352325026,2382.0658791258797,0.9994049287574418
2382.188101377669,1.024431205085518,2382.1811569317297,0.9796295431904656,2382.067268015067,1.027545175533952
2382.1894902668573,0.9941431455694983,2382.1825458209178,0.9638445130096536,2382.0686569042555,0.9731157928596276
2382.1908791560454,0.9801704663949744,2382.183934710106,1.0182882898848955,2382.0700457939083,0.9793319243657128
2382.1922680452326,0.9965412036403204,2382.185323599293,1.0016791292989466,2382.071434683096,1.010796565926397
2382.1936569339555,0.9969239697299116,2382.186712488481,0.9733891994735884,2382.0728235722845,0.9869958795143812
2382.195045823143,0.9808980137507033,2382.188101377669,1.0245854615741814,2382.074212461472,0.9685041571367488
2382.1964347123303,0.9980997132333794,2382.1894902668573,0.9941435571099074,2382.075601351125,1.0321635507381854
2382.197823601519,1.0147040398306915,2382.1908791560454,0.980171197803029,2382.076990240313,0.9948439639499318
2382.1992124907065,1.0039912376978994,2382.1922680452326,0.9965206803481468,2382.078379129501,1.0092591321428417
2382.200601379894,1.0244401755821626,2382.1936569339555,0.9968228753639424,2382.079768018689,0.9967801087785572
2382.2019902690827,1.0001087298070857,2382.195045823143,0.9807330708596558,2382.0811569083426,0.983022747247234
2382.203379157804,0.9754977482084635,2382.1964347123303,0.9977814625822748,2382.08254579753,1.0119045033796834
2382.204768046992,1.0042925598605041,2382.197823601519,1.0144021052475682,2382.083934686718,0.9756680594096098
2382.2061569361804,0.9795572992391611,2382.1992124907065,1.0037279316307073,2382.085323575906,1.008102603861024
2382.207545825368,0.9826969099409977,2382.200601379894,1.0240767555371288,2382.0867124650945,0.9540427278125664
2382.208934714556,1.03096517998008,2382.2019902690827,0.9999409255338064,2382.088101354748,0.9974742753580682
2382.210323603744,0.9885272238072661,2382.203379157804,0.9751690049754844,2382.0894902439354,1.0370218847600274
2382.2117124924657,0.9765380068688285,2382.204768046992,1.0038781139003967,2382.0908791331235,1.001329508303249
2382.2131013816525,1.061066178577383,2382.2061569361804,0.9790675037268916,2382.092268022311,1.0328631255434746
2382.21449027084,1.0176315757360823,2382.207545825368,0.982181227316133,2382.093656911499,1.0034665063169326
2382.2158791600286,0.9911723152465828,2382.208934714556,1.0303591170081297,2382.095045801153,1.0062877696967791
2382.217268049216,1.0077355926469238,2382.210323603744,0.987913114606378,2382.09643469034,0.987000206095004
2382.218656938404,0.9934872978907566,2382.2117124924657,0.9758682469668798,2382.0978235795283,0.9873489950559664
2382.2200458271263,0.9979516250665994,2382.2131013816525,1.0602690184627677,2382.0992124687164,1.0145641856139698
2382.221434716314,0.9968169077656596,2382.21449027084,1.016841714294415,2382.1006013579035,1.0301287265899748
2382.2228236055016,1.0307831057088994,2382.2158791600286,0.9903326716161084,2382.101990247092,1.0138519638807064
2382.2242124946897,1.0191599245020477,2382.217268049216,1.0069266059664046,2382.1033791367454,1.0314709650246712
2382.225601383412,0.9971909891813369,2382.218656938404,0.992615941336226,2382.104768025933,0.9784828329185224
2382.2269902726,0.9554694710861052,2382.2200458271263,0.9971012741863136,2382.1061569151216,0.9908908005164272
2382.2283791617874,0.9854866092640433,2382.221434716314,0.9961397748464084,2382.1075458043088,0.9702068330186994
2382.229768050976,0.9885847317576637,2382.2228236055016,1.0302487892022525,2382.1089346934973,0.9974616284300944
2382.231156940164,1.0160402859102124,2382.2242124946897,1.0186625391087527,2382.110323582685,0.9966771028783492
2382.2325458288856,1.0100517643212452,2382.225601383412,0.9966968221015716,2382.111712471872,1.016687039037156
2382.2339347180737,1.0199852080929435,2382.2269902726,0.955030436246628,2382.1131013610607,1.0016686456612842
2382.2353236072613,0.9777452991845359,2382.2283791617874,0.9851488456058872,2382.114490250714,1.0047144752161397
2382.236712496449,1.0508704575689698,2382.229768050976,0.9882495894532608,2382.1158791399016,0.9904974144936624
2382.238101385172,1.0225909282624697,2382.231156940164,1.015656896831603,2382.11726802909,0.9882255436494158
2382.239490274359,0.9953772715348818,2382.2325458288856,1.0097596842394898,2382.1186569182773,0.9814982100020726
2382.240879163547,1.0161622502393335,2382.2339347180737,1.0197346990684288,2382.120045807465,1.0019388073397777
2382.242268052269,1.022307191931589,2382.2353236072613,0.977382050963958,2382.121434696653,1.0086836137165585
2382.2436569414567,0.9802560149450232,2382.236712496449,1.0506048518108697,2382.1228235858407,0.9953222175156792
2382.245045830645,0.9942817519521627,2382.238101385172,1.022202763703217,2382.124212475029,0.9930084121207824
2382.246434719833,1.006653568588663,2382.239490274359,0.994990734877207,2382.125601364217,1.0280114477995137
2382.247823608555,0.9893537055648953,2382.240879163547,1.0158299600565084,2382.12699025387,1.0104383749729278
2382.2492124977425,1.0512011609577259,2382.242268052269,1.0218314266009323,2382.1283791430587,1.008407794201866
2382.2506013869306,0.9951183284631677,2382.2436569414567,0.9798508644300076,2382.129768032246,1.0071682288534836
2382.251990275653,0.9877842304659903,2382.245045830645,0.9938109928262796,2382.131156921434,0.99535683016066
2382.253379164841,0.9948481648888278,2382.246434719833,1.0060643683703991,2382.132545810622,0.9945686436560804
2382.2547680540283,1.0159157615097842,2382.247823608555,0.9889368501444704,2382.1339346998093,0.9981796744065032
2382.256156942751,0.9987780861809588,2382.2492124977425,1.0507174261105314,2382.1353235889974,0.947426137988468
2382.257545831939,0.9710017967490919,2382.2506013869306,0.9946747280848084,2382.136712478184,1.041949194461411
2382.2589347211265,1.025503595467116,2382.251990275653,0.987401080430385,2382.138101367372,0.9802358469019478
2382.260323610315,0.9856453959466193,2382.253379164841,0.994527624343639,2382.13949025656,0.9802255296712324
