pl_name,hostname,tic_id,gaia_id,default_flag,sy_snum,sy_pnum,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,ttv_flag,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,sy_tmag,sy_tmagerr1,sy_tmagerr2
Kepler-338 e,Kepler-338,TIC 258203303,Gaia DR2 2104344141784539264,1,1,4,0,9.34100000,,,0,1.560,0.070,-0.070,0,0.139,0.006,-0.006,0,1,282.9790593,40.7844188,552.7980000,6.8030000,-6.6430000,12.0828000,0.0001490,-0.0001490,11.6676000,0.0076000,-0.0076000
Kepler-339 b,Kepler-339,TIC 26817284,Gaia DR2 2128911251641171200,1,1,3,0,4.97765600,0.00001900,-0.00001900,0,1.420,0.660,-0.660,0,0.127,0.059,-0.059,0,0,293.3517010,48.4445922,616.6370000,9.3395000,-9.3395000,14.5134000,0.0007170,-0.0007170,14.0018000,0.0065000,-0.0065000
Kepler-339 c,Kepler-339,TIC 26817284,Gaia DR2 2128911251641171200,1,1,3,0,6.98805500,0.00005300,-0.00005300,0,1.150,0.520,-0.520,0,0.103,0.046,-0.046,0,0,293.3517010,48.4445922,616.6370000,9.3395000,-9.3395000,14.5134000,0.0007170,-0.0007170,14.0018000,0.0065000,-0.0065000
Kepler-339 d,Kepler-339,TIC 26817284,Gaia DR2 2128911251641171200,1,1,3,0,10.55834500,0.00008100,-0.00008100,0,1.170,0.530,-0.530,0,0.104,0.047,-0.047,0,0,293.3517010,48.4445922,616.6370000,9.3395000,-9.3395000,14.5134000,0.0007170,-0.0007170,14.0018000,0.0065000,-0.0065000
Kepler-34 b,Kepler-34,TIC 272369124,Gaia DR2 2079692678777827712,1,2,1,0,288.82200000,0.06300000,-0.08100000,0,8.564,0.135,-0.157,0,0.764,0.012,-0.014,0,1,296.4358022,44.6415369,1800.8200000,87.5300000,-79.9000000,14.8297000,0.0003200,-0.0003200,14.3388000,0.0074000,-0.0074000
Kepler-340 b,Kepler-340,TIC 184247532,Gaia DR2 2076383625510685824,1,1,2,0,14.84438700,0.00047300,-0.00047300,0,2.530,0.600,-0.600,0,0.226,0.054,-0.054,0,0,295.9334710,40.3005515,808.7620000,19.9110000,-18.9930000,12.3031000,0.0002120,-0.0002120,12.1019000,0.0130000,-0.0130000
Kepler-340 c,Kepler-340,TIC 184247532,Gaia DR2 2076383625510685824,1,1,2,0,22.82466900,0.00048100,-0.00048100,0,3.370,0.770,-0.770,0,0.301,0.069,-0.069,0,0,295.9334710,40.3005515,808.7620000,19.9110000,-18.9930000,12.3031000,0.0002120,-0.0002120,12.1019000,0.0130000,-0.0130000
Kepler-341 b,Kepler-341,TIC 159179987,Gaia DR2 2102815683186036096,1,1,4,0,5.19552800,0.00005300,-0.00005300,0,1.180,0.620,-0.620,0,0.105,0.055,-0.055,0,0,289.8615609,43.4727412,1047.0300000,20.5100000,-19.7600000,14.5672000,0.0002530,-0.0002530,14.0963000,0.0063000,-0.0063000
Kepler-341 c,Kepler-341,TIC 159179987,Gaia DR2 2102815683186036096,1,1,4,0,8.01041000,0.00004900,-0.00004900,0,1.700,0.860,-0.860,0,0.152,0.077,-0.077,0,0,289.8615609,43.4727412,1047.0300000,20.5100000,-19.7600000,14.5672000,0.0002530,-0.0002530,14.0963000,0.0063000,-0.0063000
Kepler-341 d,Kepler-341,TIC 159179987,Gaia DR2 2102815683186036096,1,1,4,0,27.66631300,0.00029700,-0.00029700,0,1.850,0.940,-0.940,0,0.165,0.084,-0.084,0,0,289.8615609,43.4727412,1047.0300000,20.5100000,-19.7600000,14.5672000,0.0002530,-0.0002530,14.0963000,0.0063000,-0.0063000
Kepler-341 e,Kepler-341,TIC 159179987,Gaia DR2 2102815683186036096,1,1,4,0,42.47326900,0.00063300,-0.00063300,0,1.990,1.030,-1.030,0,0.178,0.092,-0.092,0,0,289.8615609,43.4727412,1047.0300000,20.5100000,-19.7600000,14.5672000,0.0002530,-0.0002530,14.0963000,0.0063000,-0.0063000
Kepler-342 b,Kepler-342,TIC 63293562,Gaia DR2 2128298617506651904,1,1,4,0,15.17031800,0.00005900,-0.00005900,0,2.250,0.400,-0.400,0,0.201,0.036,-0.036,0,0,292.6780488,46.7266813,781.6110000,9.7290000,-9.4980000,13.0992000,0.0002570,-0.0002570,12.7328000,0.0064000,-0.0064000
Kepler-342 c,Kepler-342,TIC 63293562,Gaia DR2 2128298617506651904,1,1,4,0,26.23413800,0.00016300,-0.00016300,0,1.960,0.350,-0.350,0,0.175,0.031,-0.031,0,1,292.6780488,46.7266813,781.6110000,9.7290000,-9.4980000,13.0992000,0.0002570,-0.0002570,12.7328000,0.0064000,-0.0064000
Kepler-342 d,Kepler-342,TIC 63293562,Gaia DR2 2128298617506651904,1,1,4,0,39.45935700,0.00037500,-0.00037500,0,2.490,0.480,-0.480,0,0.222,0.043,-0.043,0,1,292.6780488,46.7266813,781.6110000,9.7290000,-9.4980000,13.0992000,0.0002570,-0.0002570,12.7328000,0.0064000,-0.0064000
Kepler-342 e,Kepler-342,TIC 63293562,Gaia DR2 2128298617506651904,1,1,4,0,1.64422461,0.00000621,-0.00000621,0,0.880,0.080,-0.060,0,0.079,0.007,-0.005,0,0,292.6780488,46.7266813,781.6110000,9.7290000,-9.4980000,13.0992000,0.0002570,-0.0002570,12.7328000,0.0064000,-0.0064000
Kepler-343 b,Kepler-343,TIC 63120970,Gaia DR2 2125773279815846656,1,1,2,0,8.96855000,0.00005800,-0.00005800,0,2.410,0.510,-0.510,0,0.215,0.045,-0.045,0,0,291.9606620,42.4329567,927.1930000,18.8080000,-18.8080000,14.1102000,0.0002850,-0.0002850,13.6500000,0.0074000,-0.0074000
Kepler-343 c,Kepler-343,TIC 63120970,Gaia DR2 2125773279815846656,1,1,2,0,23.22182000,0.00023400,-0.00023400,0,2.020,0.380,-0.380,0,0.180,0.034,-0.034,0,0,291.9606620,42.4329567,927.1930000,18.8080000,-18.8080000,14.1102000,0.0002850,-0.0002850,13.6500000,0.0074000,-0.0074000
Kepler-344 b,Kepler-344,TIC 63289452,Gaia DR2 2128263364414395136,1,1,2,0,21.96394500,0.00010800,-0.00010800,0,2.610,1.220,-1.220,0,0.233,0.109,-0.109,0,0,292.4996101,46.3243406,1002.9400000,29.7325000,-29.7325000,15.3025000,0.0004420,-0.0004420,14.7913000,0.0070000,-0.0070000
Kepler-344 c,Kepler-344,TIC 63289452,Gaia DR2 2128263364414395136,1,1,2,0,125.59680900,0.00172800,-0.00172800,0,2.950,1.380,-1.380,0,0.263,0.123,-0.123,0,0,292.4996101,46.3243406,1002.9400000,29.7325000,-29.7325000,15.3025000,0.0004420,-0.0004420,14.7913000,0.0070000,-0.0070000
Kepler-345 b,Kepler-345,TIC 271546191,Gaia DR2 2080067749681845504,1,1,2,0,7.41556300,0.00005400,-0.00005400,0,0.740,0.060,-0.060,0,0.066,0.005,-0.005,0,0,295.2288521,45.9710432,,,,14.0341000,0.0004650,-0.0004650,13.2971000,0.0060000,-0.0060000
Kepler-345 c,Kepler-345,TIC 271546191,Gaia DR2 2080067749681845504,1,1,2,0,9.38742700,0.00002800,-0.00002800,0,1.200,0.070,-0.070,0,0.107,0.006,-0.006,0,0,295.2288521,45.9710432,,,,14.0341000,0.0004650,-0.0004650,13.2971000,0.0060000,-0.0060000
Kepler-346 b,Kepler-346,TIC 158660363,Gaia DR2 2130363259822710272,1,1,2,0,6.51112700,0.00001700,-0.00001700,0,2.660,1.240,-1.240,0,0.237,0.111,-0.111,0,0,288.0119248,46.1176003,984.1050000,26.7650000,-25.4110000,15.1549000,0.0003520,-0.0003520,14.6603000,0.0066000,-0.0066000
Kepler-346 c,Kepler-346,TIC 158660363,Gaia DR2 2130363259822710272,1,1,2,0,23.85154900,0.00009800,-0.00009800,0,3.070,1.460,-1.460,0,0.274,0.130,-0.130,0,0,288.0119248,46.1176003,984.1050000,26.7650000,-25.4110000,15.1549000,0.0003520,-0.0003520,14.6603000,0.0066000,-0.0066000
Kepler-347 b,Kepler-347,TIC 299158566,Gaia DR2 2132614922197436928,1,1,2,0,12.79836000,0.00010600,-0.00010600,0,1.970,0.940,-0.940,0,0.176,0.084,-0.084,0,0,289.1995995,49.3056404,1298.8800000,28.8700000,-27.6600000,14.4892000,0.0002690,-0.0002690,14.0431000,0.0068000,-0.0068000
Kepler-347 c,Kepler-347,TIC 299158566,Gaia DR2 2132614922197436928,1,1,2,0,27.32087100,0.00045700,-0.00045700,0,1.750,0.840,-0.840,0,0.156,0.075,-0.075,0,0,289.1995995,49.3056404,1298.8800000,28.8700000,-27.6600000,14.4892000,0.0002690,-0.0002690,14.0431000,0.0068000,-0.0068000
Kepler-348 b,Kepler-348,TIC 169180792,Gaia DR2 2073750986669231232,1,1,2,0,7.05677000,0.00003100,-0.00003100,0,1.520,0.290,-0.290,0,0.136,0.026,-0.026,0,0,297.2550814,40.5483883,570.7830000,8.0340000,-7.8180000,12.5881000,0.0001610,-0.0001610,12.2205000,0.0155000,-0.0155000
Kepler-348 c,Kepler-348,TIC 169180792,Gaia DR2 2073750986669231232,1,1,2,0,17.26542700,0.00017900,-0.00017900,0,1.330,0.250,-0.250,0,0.119,0.022,-0.022,0,0,297.2550814,40.5483883,570.7830000,8.0340000,-7.8180000,12.5881000,0.0001610,-0.0001610,12.2205000,0.0155000,-0.0155000
Kepler-349 b,Kepler-349,TIC 270615037,Gaia DR2 2126415051008325376,1,1,2,0,5.92977800,0.00002000,-0.00002000,0,1.900,0.720,-0.720,0,0.170,0.064,-0.064,0,0,293.6764689,44.6155972,940.7240000,18.7900000,-18.7900000,14.7211000,0.0006500,-0.0006500,14.2581000,0.0103000,-0.0103000
Kepler-349 c,Kepler-349,TIC 270615037,Gaia DR2 2126415051008325376,1,1,2,0,12.24762900,0.00006300,-0.00006300,0,1.960,0.740,-0.740,0,0.175,0.066,-0.066,0,0,293.6764689,44.6155972,940.7240000,18.7900000,-18.7900000,14.7211000,0.0006500,-0.0006500,14.2581000,0.0103000,-0.0103000
Kepler-35 b,Kepler-35,TIC 271040768,Gaia DR2 2128155371757730816,1,2,1,0,131.45800000,0.07700000,-0.10500000,0,8.160,0.157,-0.157,0,0.728,0.014,-0.014,0,1,294.4969550,46.6896733,1819.1700000,120.9600000,-107.0300000,15.7352000,0.0005380,-0.0005380,15.2136000,0.0079000,-0.0079000
Kepler-350 b,Kepler-350,TIC 120498491,Gaia DR2 2100338792724606720,1,1,3,0,11.18956200,0.00011900,-0.00011900,0,1.850,0.380,-0.380,0,0.165,0.034,-0.034,0,0,285.4195845,39.7061009,956.8590000,19.8105000,-19.8105000,13.7606000,0.0002210,-0.0002210,13.3257000,0.0065000,-0.0065000
Kepler-350 c,Kepler-350,TIC 120498491,Gaia DR2 2100338792724606720,1,1,3,0,17.84900000,,,0,3.100,1.420,-0.600,0,0.277,0.127,-0.054,0,1,285.4195845,39.7061009,956.8590000,19.8105000,-19.8105000,13.7606000,0.0002210,-0.0002210,13.3257000,0.0065000,-0.0065000
Kepler-350 d,Kepler-350,TIC 120498491,Gaia DR2 2100338792724606720,1,1,3,0,26.13600000,,,0,2.800,1.280,-0.540,0,0.250,0.114,-0.048,0,1,285.4195845,39.7061009,956.8590000,19.8105000,-19.8105000,13.7606000,0.0002210,-0.0002210,13.3257000,0.0065000,-0.0065000
Kepler-351 b,Kepler-351,TIC 158218178,Gaia DR2 2105491997566014336,1,1,3,0,37.05491900,0.00048400,-0.00048400,0,3.060,1.550,-1.550,0,0.273,0.138,-0.138,0,0,286.4527949,42.6577891,1083.9100000,43.5700000,-40.3800000,15.9665000,0.0006170,-0.0006170,15.4350000,0.0066000,-0.0066000
Kepler-351 c,Kepler-351,TIC 158218178,Gaia DR2 2105491997566014336,1,1,3,0,57.24809000,0.00059900,-0.00059900,0,3.190,1.550,-1.550,0,0.285,0.138,-0.138,0,0,286.4527949,42.6577891,1083.9100000,43.5700000,-40.3800000,15.9665000,0.0006170,-0.0006170,15.4350000,0.0066000,-0.0066000
Kepler-351 d,Kepler-351,TIC 158218178,Gaia DR2 2105491997566014336,1,1,3,0,142.54424700,0.00230300,-0.00230300,0,2.720,0.190,-0.300,0,0.243,0.017,-0.027,0,0,286.4527949,42.6577891,1083.9100000,43.5700000,-40.3800000,15.9665000,0.0006170,-0.0006170,15.4350000,0.0066000,-0.0066000
Kepler-352 b,Kepler-352,TIC 269271535,Gaia DR2 2085281530744134272,1,1,3,0,10.05537000,0.00019400,-0.00019400,0,0.860,0.080,-0.080,0,0.077,0.007,-0.007,0,0,299.8966237,46.0519022,252.7330000,1.3990000,-1.3830000,12.9561000,0.0009370,-0.0009370,12.4085000,0.0063000,-0.0063000
Kepler-352 c,Kepler-352,TIC 269271535,Gaia DR2 2085281530744134272,1,1,3,0,16.33299500,0.00027200,-0.00027200,0,1.240,0.100,-0.100,0,0.111,0.009,-0.009,0,0,299.8966237,46.0519022,252.7330000,1.3990000,-1.3830000,12.9561000,0.0009370,-0.0009370,12.4085000,0.0063000,-0.0063000
Kepler-352 d,Kepler-352,TIC 269271535,Gaia DR2 2085281530744134272,1,1,3,0,6.88727999,,,0,0.806,,,0,0.072,,,0,0,299.8966237,46.0519022,252.7330000,1.3990000,-1.3830000,12.9561000,0.0009370,-0.0009370,12.4085000,0.0063000,-0.0063000
Kepler-353 b,Kepler-353,TIC 239229234,Gaia DR2 2076953069455745920,1,2,2,0,5.79527800,0.00005500,-0.00005500,0,0.890,0.060,-0.060,0,0.079,0.005,-0.005,0,0,296.8565596,41.7580749,384.6940000,4.9450000,-4.9450000,15.7248000,0.0006090,-0.0006090,14.7819000,0.0076148,-0.0076148
Kepler-353 c,Kepler-353,TIC 239229234,Gaia DR2 2076953069455745920,1,2,2,0,8.41089400,0.00003900,-0.00003900,0,1.380,0.070,-0.070,0,0.123,0.006,-0.006,0,0,296.8565596,41.7580749,384.6940000,4.9450000,-4.9450000,15.7248000,0.0006090,-0.0006090,14.7819000,0.0076148,-0.0076148
Kepler-354 b,Kepler-354,TIC 120578185,Gaia DR2 2103860562828483712,1,1,3,0,5.47666000,0.00002400,-0.00002400,0,1.840,0.580,-0.580,0,0.164,0.052,-0.052,0,0,285.7515347,41.3356739,554.0640000,7.9940000,-7.7740000,15.5561000,0.0004570,-0.0004570,14.8554000,0.0073000,-0.0073000
Kepler-354 c,Kepler-354,TIC 120578185,Gaia DR2 2103860562828483712,1,1,3,0,16.93440200,0.00022800,-0.00022800,0,1.310,0.420,-0.420,0,0.117,0.037,-0.037,0,0,285.7515347,41.3356739,554.0640000,7.9940000,-7.7740000,15.5561000,0.0004570,-0.0004570,14.8554000,0.0073000,-0.0073000
Kepler-354 d,Kepler-354,TIC 120578185,Gaia DR2 2103860562828483712,1,1,3,0,24.20984200,0.00040300,-0.00040300,0,1.240,0.400,-0.400,0,0.111,0.036,-0.036,0,0,285.7515347,41.3356739,554.0640000,7.9940000,-7.7740000,15.5561000,0.0004570,-0.0004570,14.8554000,0.0073000,-0.0073000
Kepler-355 b,Kepler-355,TIC 279915745,Gaia DR2 2105535462635217792,1,1,2,0,11.03189000,0.00033800,-0.00033800,0,1.460,0.660,-0.660,0,0.130,0.059,-0.059,0,0,285.7994917,42.8117427,1432.1700000,48.8900000,-45.8200000,15.0663000,0.0003290,-0.0003290,14.6144000,0.0065000,-0.0065000
Kepler-355 c,Kepler-355,TIC 279915745,Gaia DR2 2105535462635217792,1,1,2,0,25.76229400,0.00026700,-0.00026700,0,2.710,1.220,-1.220,0,0.242,0.109,-0.109,0,0,285.7994917,42.8117427,1432.1700000,48.8900000,-45.8200000,15.0663000,0.0003290,-0.0003290,14.6144000,0.0065000,-0.0065000
Kepler-356 b,Kepler-356,TIC 137636895,Gaia DR2 2051842839520109568,1,1,2,0,4.61269600,0.00002100,-0.00002100,0,1.570,0.290,-0.290,0,0.140,0.026,-0.026,0,0,292.4210998,37.6827919,707.5590000,10.5030000,-10.2050000,12.9654000,0.0003500,-0.0003500,12.5639000,0.0087000,-0.0087000
Kepler-356 c,Kepler-356,TIC 137636895,Gaia DR2 2051842839520109568,1,1,2,0,13.12163200,0.00008800,-0.00008800,0,1.810,0.330,-0.330,0,0.161,0.029,-0.029,0,0,292.4210998,37.6827919,707.5590000,10.5030000,-10.2050000,12.9654000,0.0003500,-0.0003500,12.5639000,0.0087000,-0.0087000
Kepler-357 b,Kepler-357,TIC 159649595,Gaia DR2 2126194667646233984,1,1,3,0,6.47543400,0.00003400,-0.00003400,0,1.840,1.080,-1.080,0,0.164,0.096,-0.096,0,0,291.2429746,44.0086337,688.5730000,14.5180000,-13.9410000,15.5215000,0.0004700,-0.0004700,14.8979000,0.0091000,-0.0091000
Kepler-357 c,Kepler-357,TIC 159649595,Gaia DR2 2126194667646233984,1,1,3,0,16.85837000,0.00008100,-0.00008100,0,2.670,1.570,-1.570,0,0.238,0.140,-0.140,0,0,291.2429746,44.0086337,688.5730000,14.5180000,-13.9410000,15.5215000,0.0004700,-0.0004700,14.8979000,0.0091000,-0.0091000
Kepler-357 d,Kepler-357,TIC 159649595,Gaia DR2 2126194667646233984,1,1,3,0,49.49987500,0.00046000,-0.00046000,0,3.430,2.040,-2.040,0,0.306,0.182,-0.182,0,0,291.2429746,44.0086337,688.5730000,14.5180000,-13.9410000,15.5215000,0.0004700,-0.0004700,14.8979000,0.0091000,-0.0091000
Kepler-358 b,Kepler-358,TIC 26815908,Gaia DR2 2128902558627267200,1,1,2,0,34.06046700,0.00019400,-0.00019400,0,2.720,1.360,-1.360,0,0.243,0.121,-0.121,0,0,293.2302333,48.2813901,1101.1000000,40.2400000,-40.2400000,15.3559000,0.0004340,-0.0004340,14.8598000,0.0063000,-0.0063000
Kepler-358 c,Kepler-358,TIC 26815908,Gaia DR2 2128902558627267200,1,1,2,0,83.48836900,0.00083000,-0.00083000,0,2.850,1.430,-1.430,0,0.254,0.128,-0.128,0,1,293.2302333,48.2813901,1101.1000000,40.2400000,-40.2400000,15.3559000,0.0004340,-0.0004340,14.8598000,0.0063000,-0.0063000
Kepler-359 b,Kepler-359,TIC 275568400,Gaia DR2 2077683871034907648,1,1,3,0,25.56322200,0.00020200,-0.00020200,0,3.530,1.640,-1.640,0,0.315,0.146,-0.146,0,0,293.2936129,42.1963497,1443.2100000,81.5100000,-73.3800000,15.8814000,0.0005160,-0.0005160,15.3983000,0.0074000,-0.0074000
Kepler-359 c,Kepler-359,TIC 275568400,Gaia DR2 2077683871034907648,1,1,3,0,57.68802000,0.00054500,-0.00054500,0,4.300,2.000,-2.000,0,0.384,0.178,-0.178,0,1,293.2936129,42.1963497,1443.2100000,81.5100000,-73.3800000,15.8814000,0.0005160,-0.0005160,15.3983000,0.0074000,-0.0074000
Kepler-359 d,Kepler-359,TIC 275568400,Gaia DR2 2077683871034907648,1,1,3,0,77.09569100,0.00145300,-0.00145300,0,4.010,1.910,-1.910,0,0.358,0.170,-0.170,0,0,293.2936129,42.1963497,1443.2100000,81.5100000,-73.3800000,15.8814000,0.0005160,-0.0005160,15.3983000,0.0074000,-0.0074000
Kepler-36 b,Kepler-36,TIC 350810590,Gaia DR2 2129931456691176576,1,1,2,0,13.86825000,0.00050000,-0.00050000,0,1.498,0.061,-0.049,0,0.134,0.005,-0.004,0,1,291.2501859,49.2318073,527.9560000,6.1050000,-5.9690000,12.0767000,0.0001700,-0.0001700,11.6826000,0.0066000,-0.0066000
Kepler-36 c,Kepler-36,TIC 350810590,Gaia DR2 2129931456691176576,1,1,2,0,16.21865000,0.00010000,-0.00010000,0,3.679,0.096,-0.091,0,0.328,0.009,-0.008,0,1,291.2501859,49.2318073,527.9560000,6.1050000,-5.9690000,12.0767000,0.0001700,-0.0001700,11.6826000,0.0066000,-0.0066000
Kepler-360 b,Kepler-360,TIC 158213532,Gaia DR2 2106316012810255104,1,1,2,0,3.28967200,0.00001200,-0.00001200,0,1.650,0.780,-0.780,0,0.147,0.070,-0.070,0,0,286.2847077,44.7815817,876.0440000,15.5810000,-15.0540000,14.8128000,0.0005460,-0.0005460,14.3332000,0.0067000,-0.0067000
Kepler-360 c,Kepler-360,TIC 158213532,Gaia DR2 2106316012810255104,1,1,2,0,7.18643400,0.00002900,-0.00002900,0,2.100,1.000,-1.000,0,0.187,0.089,-0.089,0,0,286.2847077,44.7815817,876.0440000,15.5810000,-15.0540000,14.8128000,0.0005460,-0.0005460,14.3332000,0.0067000,-0.0067000
Kepler-361 b,Kepler-361,TIC 272601590,Gaia DR2 2080340222407746816,1,1,2,0,8.48661600,0.00008400,-0.00008400,0,1.450,0.280,-0.280,0,0.129,0.025,-0.025,0,0,296.8034146,46.7411011,930.3200000,15.4960000,-15.4960000,13.5447000,0.0002540,-0.0002540,13.1225000,0.0080000,-0.0080000
Kepler-361 c,Kepler-361,TIC 272601590,Gaia DR2 2080340222407746816,1,1,2,0,55.18802300,0.00065500,-0.00065500,0,2.520,0.480,-0.480,0,0.225,0.043,-0.043,0,0,296.8034146,46.7411011,930.3200000,15.4960000,-15.4960000,13.5447000,0.0002540,-0.0002540,13.1225000,0.0080000,-0.0080000
Kepler-362 b,Kepler-362,TIC 63069779,Gaia DR2 2129141083930129536,1,1,2,0,10.32718600,0.00010100,-0.00010100,0,0.880,0.380,-0.380,0,0.079,0.034,-0.034,0,0,291.7716030,47.5299192,1090.5100000,54.4900000,-54.4900000,14.4863000,0.0003200,-0.0003200,14.0054000,0.0070000,-0.0070000
Kepler-362 c,Kepler-362,TIC 63069779,Gaia DR2 2129141083930129536,1,1,2,0,37.86628100,0.00029800,-0.00029800,0,1.450,0.610,-0.610,0,0.129,0.054,-0.054,0,1,291.7716030,47.5299192,1090.5100000,54.4900000,-54.4900000,14.4863000,0.0003200,-0.0003200,14.0054000,0.0070000,-0.0070000
Kepler-363 b,Kepler-363,TIC 258349590,Gaia DR2 2104466153215402624,1,1,3,0,3.61456800,0.00005300,-0.00005300,0,1.160,0.190,-0.190,0,0.103,0.017,-0.017,0,0,283.1920779,41.3054172,762.5960000,7.2500000,-7.1180000,13.3160000,0.0001800,-0.0001800,12.8016000,0.0068000,-0.0068000
Kepler-363 c,Kepler-363,TIC 258349590,Gaia DR2 2104466153215402624,1,1,3,0,7.54242700,0.00005800,-0.00005800,0,1.690,0.270,-0.270,0,0.151,0.024,-0.024,0,0,283.1920779,41.3054172,762.5960000,7.2500000,-7.1180000,13.3160000,0.0001800,-0.0001800,12.8016000,0.0068000,-0.0068000
Kepler-363 d,Kepler-363,TIC 258349590,Gaia DR2 2104466153215402624,1,1,3,0,11.93212500,0.00009300,-0.00009300,0,2.050,0.400,-0.400,0,0.183,0.036,-0.036,0,0,283.1920779,41.3054172,762.5960000,7.2500000,-7.1180000,13.3160000,0.0001800,-0.0001800,12.8016000,0.0068000,-0.0068000
Kepler-364 b,Kepler-364,TIC 123358019,Gaia DR2 2119591206965104768,1,1,2,0,25.74571800,0.00054800,-0.00054800,0,1.550,0.370,-0.370,0,0.138,0.033,-0.033,0,0,281.5699998,47.3986233,891.4620000,9.8940000,-9.8940000,13.6134000,0.0002210,-0.0002210,13.2322000,0.0066000,-0.0066000
Kepler-364 c,Kepler-364,TIC 123358019,Gaia DR2 2119591206965104768,1,1,2,0,59.98062700,0.00087900,-0.00087900,0,2.150,0.420,-0.420,0,0.192,0.037,-0.037,0,1,281.5699998,47.3986233,891.4620000,9.8940000,-9.8940000,13.6134000,0.0002210,-0.0002210,13.2322000,0.0066000,-0.0066000
Kepler-365 b,Kepler-365,TIC 27530849,,1,1,2,0,10.66490300,0.00006900,-0.00006900,0,2.040,0.970,-0.970,0,0.182,0.087,-0.087,0,0,295.6265640,49.1304110,1038.9900000,,,,,,13.8770000,0.0190000,-0.0190000
Kepler-365 c,Kepler-365,TIC 27530849,,1,1,2,0,17.78412900,0.00021500,-0.00021500,0,1.640,0.770,-0.770,0,0.146,0.069,-0.069,0,0,295.6265640,49.1304110,1038.9900000,,,,,,13.8770000,0.0190000,-0.0190000
Kepler-366 b,Kepler-366,TIC 27914560,Gaia DR2 2086824935828106496,1,1,2,0,3.28195900,0.00002200,-0.00002200,0,1.460,0.660,-0.660,0,0.130,0.059,-0.059,0,0,296.8520316,49.0844359,1856.2800000,106.4800000,-95.7200000,14.7901000,0.0003340,-0.0003340,14.3354000,0.0089000,-0.0089000
Kepler-366 c,Kepler-366,TIC 27914560,Gaia DR2 2086824935828106496,1,1,2,0,12.51616000,0.00009500,-0.00009500,0,1.790,0.810,-0.810,0,0.160,0.072,-0.072,0,0,296.8520316,49.0844359,1856.2800000,106.4800000,-95.7200000,14.7901000,0.0003340,-0.0003340,14.3354000,0.0089000,-0.0089000
Kepler-367 b,Kepler-367,TIC 28159518,Gaia DR2 2087250476887856256,1,1,2,0,37.81572400,0.00027900,-0.00027900,0,1.300,0.160,-0.160,0,0.116,0.014,-0.014,0,0,297.2925580,49.9817499,188.0270000,0.8600000,-0.8540000,12.8482000,0.0006150,-0.0006150,12.1956000,0.0061000,-0.0061000
Kepler-367 c,Kepler-367,TIC 28159518,Gaia DR2 2087250476887856256,1,1,2,0,53.57863700,0.00038200,-0.00038200,0,1.200,0.160,-0.160,0,0.107,0.014,-0.014,0,0,297.2925580,49.9817499,188.0270000,0.8600000,-0.8540000,12.8482000,0.0006150,-0.0006150,12.1956000,0.0061000,-0.0061000
Kepler-368 b,Kepler-368,TIC 63066763,Gaia DR2 2126660856277325696,1,1,2,0,26.84768000,0.00032600,-0.00032600,0,3.260,0.910,-0.910,0,0.291,0.081,-0.081,0,0,291.8800180,45.3878419,770.9780000,13.8860000,-13.4110000,12.8380000,0.0001940,-0.0001940,12.3292000,0.0074000,-0.0074000
Kepler-368 c,Kepler-368,TIC 63066763,Gaia DR2 2126660856277325696,1,1,2,0,72.37933400,0.00137000,-0.00137000,0,3.880,1.080,-1.080,0,0.346,0.096,-0.096,0,0,291.8800180,45.3878419,770.9780000,13.8860000,-13.4110000,12.8380000,0.0001940,-0.0001940,12.3292000,0.0074000,-0.0074000
Kepler-369 b,Kepler-369,TIC 26961231,Gaia DR2 2128835935094128512,1,1,2,0,2.73275600,0.00000900,-0.00000900,0,1.130,0.060,-0.060,0,0.101,0.005,-0.005,0,0,293.6743322,47.9084727,,,,15.6683000,0.0016900,-0.0016900,14.5771000,0.0074288,-0.0074288
Kepler-369 c,Kepler-369,TIC 26961231,Gaia DR2 2128835935094128512,1,1,2,0,14.87157200,0.00008300,-0.00008300,0,1.410,0.060,-0.060,0,0.126,0.005,-0.005,0,0,293.6743322,47.9084727,,,,15.6683000,0.0016900,-0.0016900,14.5771000,0.0074288,-0.0074288
Kepler-37 b,Kepler-37,TIC 164652245,Gaia DR2 2106674071344722688,1,1,4,0,13.36731000,0.00007100,-0.00007100,0,0.296,0.037,-0.037,0,0.026,0.003,-0.003,0,0,284.0592503,44.5183733,63.9207000,0.1196000,-0.1191000,9.5498800,0.0002580,-0.0002580,9.0638000,0.0060000,-0.0060000
Kepler-37 c,Kepler-37,TIC 164652245,Gaia DR2 2106674071344722688,1,1,4,0,21.30200000,,,0,0.750,0.030,-0.030,0,0.067,0.003,-0.003,0,0,284.0592503,44.5183733,63.9207000,0.1196000,-0.1191000,9.5498800,0.0002580,-0.0002580,9.0638000,0.0060000,-0.0060000
Kepler-37 d,Kepler-37,TIC 164652245,Gaia DR2 2106674071344722688,1,1,4,0,39.79220000,,,0,1.940,0.060,-0.060,0,0.173,0.005,-0.005,0,1,284.0592503,44.5183733,63.9207000,0.1196000,-0.1191000,9.5498800,0.0002580,-0.0002580,9.0638000,0.0060000,-0.0060000
