,pl_name,hostname,tic_id,gaia_id,default_flag,sy_snum,sy_pnum,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,ttv_flag,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,sy_tmag,sy_tmagerr1,sy_tmagerr2,has_two_min
4625,TOI-125 d,TOI-125,TIC 52368076,Gaia DR2 4698692744355471616,1,1,3,0,19.98,0.005,-0.0056,0.0,2.93,0.17,-0.17,0.0,0.261,0.015,-0.015,0.0,0,23.5934253,-66.6763495,111.059,0.444,-0.44,10.718,0.000411,-0.000411,10.1985,0.006,-0.006,False
4626,TOI-1259 A b,TOI-1259 A,TIC 288735205,Gaia DR2 2294170838587572736,1,2,1,0,3.477978,1.9e-06,-1.7e-06,0.0,11.456,0.336,-0.303,0.0,1.022,0.03,-0.027000000000000003,0.0,0,282.1001665,79.2564761,118.106,0.375,-0.372,11.8104,0.000852,-0.000852,11.1534,0.0062,-0.0062,False
4627,TOI-1260 b,TOI-1260,TIC 355867695,Gaia DR2 1053809778428567680,1,1,2,0,3.12748,4.7e-05,-3.8e-05,0.0,2.34,0.11,-0.09,0.0,0.209,0.01,-0.008,0.0,0,157.14407119999998,65.8541986,73.5977,0.1607,-0.1601,11.5743,0.000536,-0.000536,10.8116,0.006,-0.006,False
4628,TOI-1260 c,TOI-1260,TIC 355867695,Gaia DR2 1053809778428567680,1,1,2,0,7.49325,0.00015,-0.00013,0.0,2.82,0.15,-0.15,0.0,0.252,0.013000000000000001,-0.013000000000000001,0.0,0,157.14407119999998,65.8541986,73.5977,0.1607,-0.1601,11.5743,0.000536,-0.000536,10.8116,0.006,-0.006,False
4629,TOI-1266 b,TOI-1266,TIC 467179528,Gaia DR2 1678074272650459008,1,1,2,0,10.894843,6.7e-05,-6.6e-05,0.0,2.37,0.16,-0.12,0.0,0.21100000000000002,0.013999999999999999,-0.011000000000000001,0.0,1,197.9965833,65.8336973,36.0118,0.0295,-0.0295,12.1222,0.00024900000000000004,-0.00024900000000000004,11.0402,0.0073152,-0.0073152,False
4630,TOI-1266 c,TOI-1266,TIC 467179528,Gaia DR2 1678074272650459008,1,1,2,0,18.80151,0.00067,-0.00069,0.0,1.56,0.15,-0.13,0.0,0.139,0.013000000000000001,-0.012,0.0,1,197.9965833,65.8336973,36.0118,0.0295,-0.0295,12.1222,0.00024900000000000004,-0.00024900000000000004,11.0402,0.0073152,-0.0073152,False
4631,TOI-1268 b,TOI-1268,TIC 142394656,Gaia DR2 1675923005135391488,1,1,1,0,8.1577094,4.5e-06,-4.5e-06,0.0,9.1,0.6,-0.6,0.0,0.812,0.054000000000000006,-0.054000000000000006,0.0,0,198.3885831,62.3053799,109.557,0.545,-0.54,10.692,0.000739,-0.000739,10.1495,0.0063,-0.0063,False
4632,TOI-1278 b,TOI-1278,TIC 163539739,Gaia DR2 1867491607542113536,1,1,1,0,14.47567,0.00021,-0.00021,0.0,12.218,2.69,-2.242,0.0,1.09,0.24,-0.2,0.0,0,320.47844419999996,35.648625,75.5759,0.15495,-0.15495,12.7543,0.000271,-0.000271,11.7819,0.007332600000000001,-0.007332600000000001,False
4633,TOI-1296 b,TOI-1296,TIC 219854185,Gaia DR2 1650851223740149504,1,1,1,0,3.9443715,5.8e-06,-5.8e-06,0.0,13.798,0.34700000000000003,-0.34700000000000003,0.0,1.2309999999999999,0.031,-0.031,0.0,0,256.7706392,70.2384806,323.265,2.845,-2.797,11.2912,0.000315,-0.000315,10.8041,0.0061,-0.0061,False
4634,TOI-1298 b,TOI-1298,TIC 237104103,Gaia DR2 1647136729864424576,1,1,1,0,4.537164,1.2e-05,-1.2e-05,0.0,9.427,0.235,-0.235,0.0,0.841,0.021,-0.021,0.0,0,241.32290120000002,70.1900397,319.036,2.001,-1.978,11.4038,0.000268,-0.000268,10.9585,0.0063,-0.0063,False
4635,TOI-132 b,TOI-132,TIC 89020549,Gaia DR2 6520880040423258240,1,1,1,0,2.1097019,1.2e-05,-1.1e-05,0.0,3.42,0.13,-0.14,0.0,0.305,0.012,-0.012,0.0,0,338.3996623,-43.436871999999994,163.678,0.993,-0.981,11.3208,0.0007019999999999999,-0.0007019999999999999,10.8061,0.006,-0.006,False
4636,TOI-1333 b,TOI-1333,TIC 395171208,Gaia DR2 1978027916667478656,1,2,1,0,4.720219,1.1e-05,-1.1e-05,0.0,15.648,0.628,-0.605,0.0,1.396,0.055999999999999994,-0.054000000000000006,0.0,0,325.0145363,48.4067674,200.492,1.202,-1.188,9.350389999999999,0.000213,-0.000213,9.03527,0.0061,-0.0061,False
4637,TOI-1338 b,TOI-1338,TIC 260128333,Gaia DR2 5494443978353833088,1,2,1,0,95.174,0.031,-0.035,0.0,6.85,0.19,-0.19,0.0,0.611,0.017,-0.017,0.0,0,92.1330955,-59.5409853,399.017,3.162,-3.113,11.8764,0.000174,-0.000174,11.4881,0.006,-0.006,False
4638,TOI-1411 b,TOI-1411,TIC 116483514,Gaia DR2 1401760747118886016,1,1,1,0,1.4520358,9.8e-06,-9.8e-06,0.0,1.36,0.16,-0.16,0.0,0.121,0.013999999999999999,-0.013999999999999999,0.0,0,232.94604700000002,47.055550700000005,32.4778,0.0225,-0.0225,9.87723,0.000526,-0.000526,9.1043,0.006,-0.006,False
4639,TOI-1431 b,TOI-1431,TIC 375506058,Gaia DR2 2188906825165621120,1,1,1,0,2.650237,3e-06,-3e-06,0.0,16.701,0.56,-0.56,0.0,1.49,0.05,-0.05,0.0,0,316.2036922,55.5880221,148.925,1.034,-1.02,7.9756100000000005,0.000252,-0.000252,7.79824,0.0061,-0.0061,False
4640,TOI-1442 b,TOI-1442,TIC 235683377,Gaia DR2 2265154211335825152,1,1,1,0,0.4090677,3e-07,-3e-07,0.0,1.17,0.06,-0.06,0.0,0.10400000000000001,0.005,-0.005,0.0,0,287.2921006,74.1742762,41.1659,0.0618,-0.0615,13.7652,0.00048499999999999997,-0.00048499999999999997,12.4934,0.007477299999999999,-0.007477299999999999,False
4641,TOI-1444 b,TOI-1444,TIC 258514800,Gaia DR2 2274696151198328960,1,1,2,0,0.4702694,4.4e-06,-4.4e-06,0.0,1.3969999999999998,0.064,-0.064,0.0,0.125,0.006,-0.006,0.0,0,305.4749252,70.9437054,125.463,0.337,-0.335,10.6417,0.000261,-0.000261,10.1522,0.006,-0.006,False
4642,TOI-1444 c,TOI-1444,TIC 258514800,Gaia DR2 2274696151198328960,1,1,2,0,16.066,0.024,-0.024,0.0,,,,,,,,,0,305.4749252,70.9437054,125.463,0.337,-0.335,10.6417,0.000261,-0.000261,10.1522,0.006,-0.006,False
4643,TOI-1478 b,TOI-1478,TIC 409794137,Gaia DR2 5723638723350902400,1,1,1,0,10.180249,1.5e-05,-1.5e-05,0.0,11.882,0.44799999999999995,-0.43700000000000006,0.0,1.06,0.04,-0.039,0.0,0,126.4337428,-13.559548499999998,152.892,0.915,-0.905,10.6624,0.000217,-0.000217,10.2042,0.006,-0.006,False
4644,TOI-150.01,TOI-150,TIC 271893367,Gaia DR2 5262709709389254528,1,1,1,0,5.857487,8.9e-05,-9.7e-05,0.0,14.067,0.235,-0.213,0.0,1.255,0.021,-0.019,0.0,0,112.96542099999999,-73.6060358,336.267,1.927,-1.905,11.3408,0.00031600000000000004,-0.00031600000000000004,10.9031,0.006,-0.006,False
4645,TOI-1516 b,TOI-1516,TIC 376637093,Gaia DR2 2226107083103120640,1,1,1,0,2.056014,2e-06,-2e-06,0.0,15.244000000000002,0.336,-0.336,0.0,1.36,0.03,-0.03,0.0,0,340.0846204,69.5037313,247.054,1.368,-1.354,10.7156,0.00021899999999999998,-0.00021899999999999998,10.377,0.006,-0.006,False
4646,TOI-1518 b,TOI-1518,TIC 427761355,Gaia DR2 2210596444367488384,1,1,1,0,1.902603,1.1e-05,-1.1e-05,0.0,21.017,0.594,-0.594,0.0,1.875,0.053,-0.053,0.0,0,352.2675207,67.0348062,225.888,1.69,-1.666,8.89529,0.000283,-0.000283,8.75127,0.0062,-0.0062,False
4647,TOI-157 b,TOI-157,TIC 140691463,Gaia DR2 4624979393181971328,1,1,1,0,2.0845435,2.3e-06,-2.3e-06,0.0,14.415,0.258,-0.22399999999999998,0.0,1.286,0.023,-0.02,0.0,0,73.70143979999999,-76.6806061,355.683,2.848,-2.804,12.5143,0.000285,-0.000285,12.0166,0.006,-0.006,False
4648,TOI-1601 b,TOI-1601,TIC 139375960,Gaia DR2 338382713564401920,1,1,1,0,5.331751,1.1e-05,-1.1e-05,0.0,13.888,0.516,-0.43700000000000006,0.0,1.239,0.046,-0.039,0.0,0,38.361569,41.0134321,336.608,8.389,-7.998,10.5276,0.000388,-0.000388,10.1035,0.0065,-0.0065,False
4649,TOI-163 b,TOI-163,TIC 179317684,Gaia DR2 4651366259202463104,1,1,1,0,4.231306,6.3e-05,-5.7e-05,0.0,16.69,0.381,-0.381,0.0,1.489,0.034,-0.034,0.0,0,79.7682532,-71.89552690000001,411.719,8.163,-7.857,11.2193,0.0005269999999999999,-0.0005269999999999999,10.8719,0.006,-0.006,False
4650,TOI-1634 b,TOI-1634,TIC 201186294,Gaia DR2 223158499179138432,1,2,1,0,0.989343,1.5e-05,-1.5e-05,0.0,1.79,0.08,-0.081,0.0,0.16,0.006999999999999999,-0.006999999999999999,0.0,0,56.390609600000005,37.112280299999995,35.2736,0.0527,-0.0526,12.1965,0.000268,-0.000268,11.0136,0.0073056,-0.0073056,False
4651,TOI-1670 b,TOI-1670,TIC 441739020,Gaia DR2 1651911084230149248,1,1,2,0,10.98462,0.00046,-0.00051,0.0,2.06,0.19,-0.15,0.0,0.184,0.017,-0.013000000000000001,0.0,0,259.0172522,72.1611806,168.067,0.69,-0.684,9.819339999999999,0.00037,-0.00037,9.4682,0.0061,-0.0061,False
4652,TOI-1670 c,TOI-1670,TIC 441739020,Gaia DR2 1651911084230149248,1,1,2,0,40.74976,2.2e-05,-0.00021,0.0,11.062999999999999,0.28,-0.28,0.0,0.987,0.025,-0.025,0.0,0,259.0172522,72.1611806,168.067,0.69,-0.684,9.819339999999999,0.00037,-0.00037,9.4682,0.0061,-0.0061,False
4653,TOI-1685 b,TOI-1685,TIC 28900646,Gaia DR2 252366608956186240,1,1,1,0,0.6691403,2.3e-06,-2.1e-06,0.0,1.7,0.07,-0.07,0.0,0.152,0.006,-0.006,0.0,0,68.5939529,43.0370395,37.6153,0.0728,-0.0725,12.2956,0.000308,-0.000308,11.1117,0.0072649,-0.0072649,False
4654,TOI-169 b,TOI-169,TIC 183120439,Gaia DR2 4684513614202233728,1,1,1,0,2.2554477,6.3e-06,-6.3e-06,0.0,12.173,0.9079999999999999,-0.5379999999999999,0.0,1.0859999999999999,0.081,-0.048,0.0,0,16.778687899999998,-75.19894520000001,407.84,4.237,-4.152,12.2379,0.000188,-0.000188,11.788,0.006,-0.006,False
4655,TOI-1693 b,TOI-1693,TIC 353475866,Gaia DR2 3451908921382409472,1,1,1,0,1.7666957,5.4e-06,-5.4e-06,0.0,1.41,0.1,-0.1,0.0,0.126,0.009000000000000001,-0.009000000000000001,0.0,0,90.3083455,34.7730904,30.7947,0.0391,-0.0391,11.8373,0.0005200000000000001,-0.0005200000000000001,10.6714,0.007453399999999999,-0.007453399999999999,False
4656,TOI-1696 b,TOI-1696,TIC 470381900,Gaia DR2 270260649602149760,1,1,1,0,2.50031,2e-05,-2e-05,0.0,3.24,0.12,-0.12,0.0,0.289,0.011000000000000001,-0.011000000000000001,0.0,0,65.280648,48.8198312,64.9172,0.3581,-0.3544,15.3314,0.000421,-0.000421,13.9664,0.0073007,-0.0073007,False
4657,TOI-1710 b,TOI-1710,TIC 445805961,Gaia DR2 1116613161053977472,1,1,1,0,24.283429,4.3e-05,-4.3e-05,0.0,5.34,0.11,-0.11,0.0,0.47600000000000003,0.01,-0.01,0.0,0,94.2838373,76.21101999999999,81.2271,0.1773,-0.1766,9.35983,0.00022999999999999998,-0.00022999999999999998,8.9134,0.006,-0.006,False
4658,TOI-172 b,TOI-172,TIC 29857954,Gaia DR2 6801474136516893184,1,1,1,0,9.47725,0.00064,-0.00079,0.0,10.817,0.359,-0.325,0.0,0.965,0.032,-0.028999999999999998,0.0,0,316.6318791,-26.6928654,342.831,7.371,-7.071,11.1927,0.0006230000000000001,-0.0006230000000000001,10.7379,0.0061,-0.0061,False
4659,TOI-1728 b,TOI-1728,TIC 285048486,Gaia DR2 1094545653447816064,1,1,1,0,3.49151,6.2e-05,-5.7e-05,0.0,5.05,0.16,-0.17,0.0,0.451,0.013999999999999999,-0.015,0.0,0,120.6116787,64.7971531,60.798,0.13635,-0.13635,11.7294,0.000478,-0.000478,10.7921,0.0072453000000000005,-0.0072453000000000005,False
4660,TOI-1749 b,TOI-1749,TIC 233602827,Gaia DR2 2253774094189458432,1,1,3,0,2.38839,0.00031,-0.00066,0.0,1.39,0.21,-0.19,0.0,0.124,0.019,-0.017,0.0,0,282.73722810000004,64.419466,99.5561,0.1172,-0.1172,13.1798,0.000328,-0.000328,12.2574,0.0072811,-0.0072811,False
4661,TOI-1749 c,TOI-1749,TIC 233602827,Gaia DR2 2253774094189458432,1,1,3,0,4.4929,0.0038,-0.0027,0.0,2.12,0.12,-0.12,0.0,0.18899999999999997,0.011000000000000001,-0.011000000000000001,0.0,0,282.73722810000004,64.419466,99.5561,0.1172,-0.1172,13.1798,0.000328,-0.000328,12.2574,0.0072811,-0.0072811,False
4662,TOI-1749 d,TOI-1749,TIC 233602827,Gaia DR2 2253774094189458432,1,1,3,0,9.0497,0.0049,-0.0032,0.0,2.52,0.15,-0.15,0.0,0.225,0.013000000000000001,-0.013000000000000001,0.0,0,282.73722810000004,64.419466,99.5561,0.1172,-0.1172,13.1798,0.000328,-0.000328,12.2574,0.0072811,-0.0072811,False
4663,TOI-1759 b,TOI-1759,TIC 408636441,Gaia DR2 2216420110788943744,1,1,1,0,18.85019,0.00013,-0.00013,0.0,3.14,0.1,-0.1,0.0,0.28,0.009000000000000001,-0.009000000000000001,0.0,0,326.85166150000003,62.7538164,40.0654,0.0423,-0.0423,10.8385,0.00043099999999999996,-0.00043099999999999996,9.92838,0.0073111999999999995,-0.0073111999999999995,False
4664,TOI-178 b,TOI-178,TIC 251848941,Gaia DR2 2318295979126499200,1,1,6,0,1.914558,1.8e-05,-1.8e-05,0.0,1.1520000000000001,0.073,-0.07,0.0,0.10300000000000001,0.006999999999999999,-0.006,0.0,0,7.302011500000001,-30.454115899999998,62.699,0.2074,-0.2061,11.1523,0.0008900000000000001,-0.0008900000000000001,10.42,0.0061,-0.0061,False
4665,TOI-178 c,TOI-178,TIC 251848941,Gaia DR2 2318295979126499200,1,1,6,0,3.23845,2e-05,-1.9e-05,0.0,1.669,0.114,-0.099,0.0,0.149,0.01,-0.009000000000000001,0.0,0,7.302011500000001,-30.454115899999998,62.699,0.2074,-0.2061,11.1523,0.0008900000000000001,-0.0008900000000000001,10.42,0.0061,-0.0061,False
4666,TOI-178 d,TOI-178,TIC 251848941,Gaia DR2 2318295979126499200,1,1,6,0,6.5577,1.6e-05,-1.6e-05,0.0,2.572,0.075,-0.078,0.0,0.22899999999999998,0.006999999999999999,-0.006999999999999999,0.0,0,7.302011500000001,-30.454115899999998,62.699,0.2074,-0.2061,11.1523,0.0008900000000000001,-0.0008900000000000001,10.42,0.0061,-0.0061,False
4667,TOI-178 e,TOI-178,TIC 251848941,Gaia DR2 2318295979126499200,1,1,6,0,9.961881,4.2e-05,-4.2e-05,0.0,2.207,0.08800000000000001,-0.09,0.0,0.19699999999999998,0.008,-0.008,0.0,0,7.302011500000001,-30.454115899999998,62.699,0.2074,-0.2061,11.1523,0.0008900000000000001,-0.0008900000000000001,10.42,0.0061,-0.0061,False
4668,TOI-178 f,TOI-178,TIC 251848941,Gaia DR2 2318295979126499200,1,1,6,0,15.231915,0.000115,-9.5e-05,0.0,2.287,0.10800000000000001,-0.11,0.0,0.204,0.01,-0.01,0.0,0,7.302011500000001,-30.454115899999998,62.699,0.2074,-0.2061,11.1523,0.0008900000000000001,-0.0008900000000000001,10.42,0.0061,-0.0061,False
4669,TOI-178 g,TOI-178,TIC 251848941,Gaia DR2 2318295979126499200,1,1,6,0,20.7095,0.00014,-0.00011,0.0,2.87,0.14,-0.13,0.0,0.256,0.012,-0.012,0.0,0,7.302011500000001,-30.454115899999998,62.699,0.2074,-0.2061,11.1523,0.0008900000000000001,-0.0008900000000000001,10.42,0.0061,-0.0061,False
4670,TOI-1789 b,TOI-1789,TIC 172518755,Gaia DR2 646125297938578944,1,1,1,0,3.208664,1.5e-05,-1.5e-05,0.0,16.141,2.69,-1.569,0.0,1.44,0.24,-0.14,0.0,0,142.743406,26.5399951,229.067,2.388,-2.34,9.584389999999999,0.000298,-0.000298,9.1824,0.0062,-0.0062,False
4671,TOI-1807 b,TOI-1807,TIC 180695581,Gaia DR2 1476485996883837184,1,1,1,0,0.549372,7e-06,-7e-06,0.0,1.258,0.04,-0.039,0.0,0.11199999999999999,0.004,-0.003,0.0,0,201.2826259,38.9223671,42.5775,0.0622,-0.062,9.67517,0.000292,-0.000292,9.0363,0.006,-0.006,False
4672,TOI-1842 b,TOI-1842,TIC 404505029,Gaia DR2 3719927426253118848,1,1,1,0,9.5739,0.0002,-0.0001,0.0,11.657,0.6729999999999999,-0.56,0.0,1.04,0.06,-0.05,0.0,0,201.9626552,9.030643699999999,223.465,2.26,-2.216,9.65981,0.00024700000000000004,-0.00024700000000000004,9.267330000000001,0.0061,-0.0061,False
4673,TOI-1860 b,TOI-1860,TIC 202426247,Gaia DR2 1620024491110370688,1,1,1,0,1.0662107,1.4e-06,-1.4e-06,0.0,1.31,0.04,-0.04,0.0,0.11699999999999999,0.004,-0.004,0.0,0,226.45673080000003,64.0476821,45.864,0.0648,-0.0645,8.23223,0.0006360000000000001,-0.0006360000000000001,7.7885,0.006,-0.006,False
4674,TOI-1899 b,TOI-1899,TIC 172370679,Gaia DR2 2073530190996615424,1,1,1,0,29.02,0.36,-0.23,0.0,12.89,0.44799999999999995,-0.56,0.0,1.15,0.04,-0.05,0.0,0,299.4268472,40.1433462,128.438,0.25,-0.25,13.5553,0.00042199999999999996,-0.00042199999999999996,12.5826,0.0073152,-0.0073152,False
4675,TOI-201 b,TOI-201,TIC 350618622,Gaia DR2 4767547667180525696,1,1,1,0,52.97818,4e-05,-4e-05,0.0,11.299000000000001,0.135,-0.168,0.0,1.008,0.012,-0.015,0.0,0,87.4017825,-54.910423,113.825,0.347,-0.345,8.94004,0.000207,-0.000207,8.5822,0.006,-0.006,False
4676,TOI-2046 b,TOI-2046,TIC 468574941,Gaia DR2 538759464958942208,1,1,1,0,1.4971842,3.1e-06,-3.3e-06,0.0,16.141,1.2329999999999999,-1.2329999999999999,0.0,1.44,0.11,-0.11,0.0,0,16.1849423,74.3313055,289.668,2.225,-2.191,11.4128,0.00045700000000000005,-0.00045700000000000005,10.996,0.0061,-0.0061,False
4677,TOI-206 b,TOI-206,TIC 55650590,Gaia DR2 4665277593852295424,1,1,1,0,0.7363104,3e-07,-3e-07,0.0,1.3,0.05,-0.05,0.0,0.11599999999999999,0.004,-0.004,0.0,0,73.7382202,-62.521874,47.7465,0.11,-0.1095,13.6662,0.00067,-0.00067,12.4312,0.0075286,-0.0075286,False
4678,TOI-2076 b,TOI-2076,TIC 27491137,Gaia DR2 1490845584382687232,1,1,3,0,10.35509,0.0002,-0.00014,0.0,2.5180000000000002,0.036000000000000004,-0.036000000000000004,0.0,0.225,0.003,-0.003,0.0,1,217.3920159,39.7903991,41.9091,0.0528,-0.0526,8.91028,0.00047699999999999994,-0.00047699999999999994,8.3745,0.006,-0.006,False
4679,TOI-2076 c,TOI-2076,TIC 27491137,Gaia DR2 1490845584382687232,1,1,3,0,21.01538,0.00084,-0.00074,0.0,3.497,0.043,-0.043,0.0,0.312,0.004,-0.004,0.0,1,217.3920159,39.7903991,41.9091,0.0528,-0.0526,8.91028,0.00047699999999999994,-0.00047699999999999994,8.3745,0.006,-0.006,False
4680,TOI-2076 d,TOI-2076,TIC 27491137,Gaia DR2 1490845584382687232,1,1,3,0,35.12537,0.00067,-0.00067,0.0,3.2319999999999998,0.063,-0.063,0.0,0.28800000000000003,0.006,-0.006,0.0,0,217.3920159,39.7903991,41.9091,0.0528,-0.0526,8.91028,0.00047699999999999994,-0.00047699999999999994,8.3745,0.006,-0.006,False
4681,TOI-2109 b,TOI-2109,TIC 392476080,Gaia DR2 4558177980120149632,1,1,1,0,0.67247414,3e-08,-2.8e-07,0.0,15.097999999999999,0.527,-0.527,0.0,1.347,0.047,-0.047,0.0,0,253.1862971,16.579915300000003,262.041,2.753,-2.698,10.1138,0.000342,-0.000342,9.785689999999999,0.0061,-0.0061,False
4682,TOI-2136 b,TOI-2136,TIC 336128819,Gaia DR2 2096535783864546944,1,1,1,0,7.85191,4e-05,-4e-05,0.0,2.09,0.08,-0.08,0.0,0.18600000000000003,0.006999999999999999,-0.006999999999999999,0.0,0,281.17634330000004,36.563131799999994,33.3631,0.06425,-0.06425,12.9643,0.000916,-0.000916,11.7371,0.007376899999999999,-0.007376899999999999,False
4683,TOI-216.01,TOI-216,TIC 55652896,Gaia DR2 4664811297844004352,1,1,2,0,34.525528,,,0.0,10.1,0.2,-0.2,0.0,0.9009999999999999,0.018000000000000002,-0.018000000000000002,0.0,1,73.9800129,-63.2603301,177.945,0.883,-0.875,12.1631,0.000583,-0.000583,11.5748,0.006,-0.006,False
4684,TOI-216.02,TOI-216,TIC 55652896,Gaia DR2 4664811297844004352,1,1,2,0,17.16073,,,0.0,8.0,3.0,-2.0,0.0,0.7140000000000001,0.268,-0.17800000000000002,0.0,1,73.9800129,-63.2603301,177.945,0.883,-0.875,12.1631,0.000583,-0.000583,11.5748,0.006,-0.006,False
4685,TOI-2180 b,TOI-2180,TIC 298663873,Gaia DR2 2151078741786155008,1,1,1,0,260.79,0.59,-0.58,0.0,11.321,0.247,-0.213,0.0,1.01,0.022000000000000002,-0.019,0.0,0,277.94363,56.650678899999996,116.685,0.267,-0.266,9.011330000000001,0.000236,-0.000236,8.568539999999999,0.0061,-0.0061,False
4686,TOI-2184 b,TOI-2184,TIC 176956893,Gaia DR2 5280444557068991616,1,1,1,0,6.90683,9e-05,-9e-05,0.0,11.4,0.5720000000000001,-0.5720000000000001,0.0,1.0170000000000001,0.051,-0.051,0.0,0,100.83312459999999,-66.94765629999999,788.317,13.414,-12.98,11.8482,0.000252,-0.000252,11.4057,0.006,-0.006,False
4687,TOI-220 b,TOI-220,TIC 150098860,Gaia DR2 5481210874877547904,1,1,1,0,10.695264,8.6e-05,-8.6e-05,0.0,3.03,0.15,-0.15,0.0,0.27,0.013000000000000001,-0.013000000000000001,0.0,0,91.7996988,-61.9972098,90.7402,0.1715,-0.1709,10.1897,0.00028199999999999997,-0.00028199999999999997,9.6878,0.006,-0.006,False
4688,TOI-2202 b,TOI-2202,TIC 358107516,Gaia DR2 4641274773980363520,1,1,2,0,11.9101,0.0022,-0.0036,0.0,11.321,5.851,-0.897,0.0,1.01,0.522,-0.08,0.0,1,51.228421399999995,-73.9575458,235.933,1.051,-1.041,12.7606,0.00035,-0.00035,12.173,0.006,-0.006,False
4689,TOI-2202 c,TOI-2202,TIC 358107516,Gaia DR2 4641274773980363520,1,1,2,0,24.6744,0.0258,-0.0339,0.0,,,,,,,,,0,51.228421399999995,-73.9575458,235.933,1.051,-1.041,12.7606,0.00035,-0.00035,12.173,0.006,-0.006,False
4690,TOI-2257 b,TOI-2257,TIC 198485881,Gaia DR2 1716345832872291968,1,1,1,0,35.189346,9e-05,-9e-05,0.0,2.194,0.113,-0.111,0.0,0.196,0.01,-0.01,0.0,0,194.73961409999998,77.6617157,57.7911,0.1053,-0.1049,14.1615,0.000437,-0.000437,12.9672,0.0073679,-0.0073679,False
4691,TOI-2260 b,TOI-2260,TIC 232568235,Gaia DR2 1411414592353022848,1,1,1,0,0.3524728,4.7e-06,-4.7e-06,0.0,1.62,0.13,-0.13,0.0,0.145,0.012,-0.012,0.0,0,247.6669998,49.0467891,101.251,0.284,-0.283,10.2488,0.000816,-0.000816,9.75874,0.0064,-0.0064,False
4692,TOI-2285 b,TOI-2285,TIC 329148988,Gaia DR2 2199658670194983040,1,1,1,0,27.26955,0.00013,-0.0001,0.0,1.74,0.08,-0.08,0.0,0.155,0.006999999999999999,-0.006999999999999999,0.0,0,332.5632644,58.7060934,42.409,0.047,-0.047,12.4314,0.000384,-0.000384,11.3078,0.0073081000000000005,-0.0073081000000000005,False
4693,TOI-2337 b,TOI-2337,TIC 230001847,Gaia DR2 2239684947894267392,1,1,1,0,2.99432,8e-05,-8e-05,0.0,10.088,1.121,-1.121,0.0,0.9,0.1,-0.1,0.0,0,290.61989480000005,60.8539035,536.046,5.977,-5.85,11.8752,0.000215,-0.000215,11.2347,0.0067,-0.0067,False
4694,TOI-237 b,TOI-237,TIC 305048087,Gaia DR2 2329387852426700800,1,1,1,0,5.436098,3.9e-05,-3.9e-05,0.0,1.44,0.12,-0.12,0.0,0.128,0.011000000000000001,-0.011000000000000001,0.0,0,353.2435381,-29.416487,38.0749,0.2292,-0.2265,14.754,0.0008230000000000001,-0.0008230000000000001,13.4102,0.0074367999999999995,-0.0074367999999999995,False
4695,TOI-2406 b,TOI-2406,TIC 212957629,Gaia DR2 2528453161326406016,1,1,1,0,3.0766896,6.5e-06,-6.5e-06,0.0,2.94,0.17,-0.16,0.0,0.262,0.015,-0.013999999999999999,0.0,0,8.8060544,-3.3720833,55.419,0.2536,-0.2512,15.6955,0.000641,-0.000641,14.3109,0.007448000000000001,-0.007448000000000001,False
4696,TOI-2411 b,TOI-2411,TIC 10837041,Gaia DR2 2471334872292716288,1,1,1,0,0.7826942,3.7e-06,-3.7e-06,0.0,1.68,0.11,-0.11,0.0,0.15,0.01,-0.01,0.0,0,20.922456699999998,-8.7017944,59.5362,0.2878,-0.2852,11.2198,0.000784,-0.000784,10.4238,0.0061,-0.0061,False
4697,TOI-2427 b,TOI-2427,TIC 142937186,Gaia DR2 5055663973297050624,1,1,1,0,1.3060011,1.02e-05,-1.02e-05,0.0,1.8,0.12,-0.12,0.0,0.161,0.011000000000000001,-0.011000000000000001,0.0,0,52.2917315,-31.3628665,28.5147,0.0278,-0.0278,9.81845,0.00054,-0.00054,9.0138,0.006,-0.006,False
4698,TOI-2445 b,TOI-2445,TIC 439867639,Gaia DR2 2498140931418172416,1,1,1,0,0.3711281,5e-07,-5e-07,0.0,1.25,0.08,-0.08,0.0,0.11199999999999999,0.006999999999999999,-0.006999999999999999,0.0,0,43.3161555,0.0523366,48.582,0.2487,-0.2462,14.3977,0.000644,-0.000644,13.1292,0.0075607,-0.0075607,False
4699,TOI-251 b,TOI-251,TIC 224225541,Gaia DR2 6539037542941988736,1,1,1,0,4.93777,2.8e-05,-2.9e-05,0.0,2.74,0.18,-0.18,0.0,0.244,0.016,-0.016,0.0,0,353.06206549999996,-37.2558629,99.523,0.4374,-0.4336,9.75411,0.001277,-0.001277,9.3258,0.0061,-0.0061,False
4700,TOI-257 b,TOI-257,TIC 200723869,Gaia DR2 4747624104168195072,1,1,1,0,18.38818,0.00085,-0.00084,0.0,7.162999999999999,0.146,-0.146,0.0,0.639,0.013000000000000001,-0.013000000000000001,0.0,0,47.517260799999995,-50.83226320000001,76.9028,0.1953,-0.1943,7.416530000000001,0.000296,-0.000296,7.0286,0.006,-0.006,False
