# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri May 27 10:37:31 2022
#
# User preference: *
#
# CONSTRAINT:  where (discoverymethod like '%Transit%')
# CONSTRAINT:  order by sy_pnum asc
#
# COLUMN tic_id:         TIC ID
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN sy_pnum:        Number of Planets
# COLUMN pl_radj:        Planet Radius [Jupiter Radius]
# COLUMN pl_ratror:      Ratio of Planet to Stellar Radius
# COLUMN pl_name:        Planet Name
# COLUMN hostname:       Host Name
# COLUMN sy_snum:        Number of Stars
# COLUMN discoverymethod: Discovery Method
# COLUMN disc_year:      Discovery Year
# COLUMN pl_controv_flag: Controversial Flag
# COLUMN pl_occdep:      Occultation Depth [%]
# COLUMN sy_dist:        Distance [pc]
#
loc_rowid,tic_id,pl_orbper,sy_pnum,pl_radj,pl_ratror,pl_name,hostname,sy_snum,discoverymethod,disc_year,pl_controv_flag,pl_occdep,sy_dist
17513,TIC 399912169,41.19725502,3,,,Kepler-229 d,Kepler-229,1,Transit,2014,0,,826.2650000
17514,TIC 399912169,41.19491200,3,0.343,,Kepler-229 d,Kepler-229,1,Transit,2014,0,,826.2650000
17515,TIC 399912169,41.19725502,3,,0.04169,Kepler-229 d,Kepler-229,1,Transit,2014,0,,826.2650000
17516,TIC 399912169,41.19708740,3,,0.04471,Kepler-229 d,Kepler-229,1,Transit,2014,0,,826.2650000
17517,TIC 399912169,41.19727955,3,,,Kepler-229 d,Kepler-229,1,Transit,2014,0,,826.2650000
17518,TIC 399912169,41.19274000,3,,0.04270,Kepler-229 d,Kepler-229,1,Transit,2014,0,,826.2650000
17519,TIC 399912169,41.19708740,3,,0.04471,Kepler-229 d,Kepler-229,1,Transit,2014,0,,826.2650000
17520,TIC 399912169,,3,0.292,,Kepler-229 d,Kepler-229,1,Transit,2014,0,,826.2650000
17521,TIC 399912169,41.19708740,3,0.334,0.04471,Kepler-229 d,Kepler-229,1,Transit,2014,0,,826.2650000
17522,TIC 399912169,41.19708740,3,,0.04471,Kepler-229 d,Kepler-229,1,Transit,2014,0,,826.2650000
17523,TIC 27083727,7.10694385,3,,0.01140,Kepler-23 b,Kepler-23,1,Transit,2011,0,,835.7560000
17524,TIC 27083727,7.10694385,3,0.168,0.01140,Kepler-23 b,Kepler-23,1,Transit,2011,0,,835.7560000
17525,TIC 27083727,7.10694385,3,,0.01140,Kepler-23 b,Kepler-23,1,Transit,2011,0,,835.7560000
17526,TIC 27083727,7.10695741,3,,,Kepler-23 b,Kepler-23,1,Transit,2011,0,,835.7560000
17527,TIC 27083727,7.10695741,3,,0.01039,Kepler-23 b,Kepler-23,1,Transit,2011,0,,835.7560000
17528,TIC 27083727,,3,0.154,,Kepler-23 b,Kepler-23,1,Transit,2011,0,,835.7560000
17529,TIC 27083727,7.10700000,3,0.170,,Kepler-23 b,Kepler-23,1,Transit,2011,0,,835.7560000
17530,TIC 27083727,7.10690000,3,,0.00956,Kepler-23 b,Kepler-23,1,Transit,2011,0,,835.7560000
17531,TIC 27083727,7.10709728,3,,,Kepler-23 b,Kepler-23,1,Transit,2011,0,,835.7560000
17532,TIC 27083727,7.10730000,3,0.170,,Kepler-23 b,Kepler-23,1,Transit,2011,0,,835.7560000
17533,TIC 27083727,7.10694385,3,,0.01140,Kepler-23 b,Kepler-23,1,Transit,2011,0,,835.7560000
17534,TIC 27083727,7.10697755,3,,,Kepler-23 b,Kepler-23,1,Transit,2011,0,,835.7560000
17535,TIC 27083727,7.10699500,3,0.151,,Kepler-23 b,Kepler-23,1,Transit,2011,0,,835.7560000
17536,TIC 27083727,,3,0.274,,Kepler-23 c,Kepler-23,1,Transit,2011,0,,835.7560000
17537,TIC 27083727,10.74241765,3,,0.01849,Kepler-23 c,Kepler-23,1,Transit,2011,0,,835.7560000
17538,TIC 27083727,10.74242766,3,0.290,0.01866,Kepler-23 c,Kepler-23,1,Transit,2011,0,,835.7560000
17539,TIC 27083727,10.74244700,3,,0.01808,Kepler-23 c,Kepler-23,1,Transit,2011,0,,835.7560000
17540,TIC 27083727,10.74243400,3,0.278,,Kepler-23 c,Kepler-23,1,Transit,2011,0,,835.7560000
17541,TIC 27083727,10.74241765,3,,,Kepler-23 c,Kepler-23,1,Transit,2011,0,,835.7560000
17542,TIC 27083727,10.74200000,3,0.285,,Kepler-23 c,Kepler-23,1,Transit,2011,0,,835.7560000
17543,TIC 27083727,10.74210000,3,0.285,,Kepler-23 c,Kepler-23,1,Transit,2011,0,,835.7560000
17544,TIC 27083727,10.74242766,3,,0.01866,Kepler-23 c,Kepler-23,1,Transit,2011,0,,835.7560000
17545,TIC 27083727,10.74242766,3,,0.01866,Kepler-23 c,Kepler-23,1,Transit,2011,0,,835.7560000
17546,TIC 27083727,10.74244253,3,,,Kepler-23 c,Kepler-23,1,Transit,2011,0,,835.7560000
17547,TIC 27083727,10.74242766,3,,0.01866,Kepler-23 c,Kepler-23,1,Transit,2011,0,,835.7560000
17548,TIC 27083727,15.27445486,3,,,Kepler-23 d,Kepler-23,1,Transit,2014,0,,835.7560000
17549,TIC 27083727,15.27448000,3,,0.01376,Kepler-23 d,Kepler-23,1,Transit,2014,0,,835.7560000
17550,TIC 27083727,15.27438229,3,0.214,0.01350,Kepler-23 d,Kepler-23,1,Transit,2014,0,,835.7560000
17551,TIC 27083727,15.27400000,3,0.196,,Kepler-23 d,Kepler-23,1,Transit,2014,0,,835.7560000
17552,TIC 27083727,15.27438229,3,,0.01350,Kepler-23 d,Kepler-23,1,Transit,2014,0,,835.7560000
17553,TIC 27083727,15.27438229,3,,0.01350,Kepler-23 d,Kepler-23,1,Transit,2014,0,,835.7560000
17554,TIC 27083727,15.27443889,3,,0.01307,Kepler-23 d,Kepler-23,1,Transit,2014,0,,835.7560000
17555,TIC 27083727,,3,0.194,,Kepler-23 d,Kepler-23,1,Transit,2014,0,,835.7560000
17556,TIC 27083727,15.27458613,3,,,Kepler-23 d,Kepler-23,1,Transit,2014,0,,835.7560000
17557,TIC 27083727,15.27429900,3,0.196,,Kepler-23 d,Kepler-23,1,Transit,2014,0,,835.7560000
17558,TIC 27083727,15.27443889,3,,,Kepler-23 d,Kepler-23,1,Transit,2014,0,,835.7560000
17559,TIC 27083727,15.27438229,3,,0.01350,Kepler-23 d,Kepler-23,1,Transit,2014,0,,835.7560000
17560,TIC 27083727,15.27429000,3,0.199,,Kepler-23 d,Kepler-23,1,Transit,2014,0,,835.7560000
17985,TIC 158426969,,3,0.263,,Kepler-244 b,Kepler-244,1,Transit,2014,0,,1036.4900000
17986,TIC 158426969,4.31178026,3,,0.03072,Kepler-244 b,Kepler-244,1,Transit,2014,0,,1036.4900000
17987,TIC 158426969,4.31178046,3,,,Kepler-244 b,Kepler-244,1,Transit,2014,0,,1036.4900000
17988,TIC 158426969,4.31179200,3,0.246,,Kepler-244 b,Kepler-244,1,Transit,2014,0,,1036.4900000
17989,TIC 158426969,4.31177991,3,,0.03274,Kepler-244 b,Kepler-244,1,Transit,2014,0,,1036.4900000
17990,TIC 158426969,4.31177991,3,,0.03274,Kepler-244 b,Kepler-244,1,Transit,2014,0,,1036.4900000
17991,TIC 158426969,4.31178179,3,,,Kepler-244 b,Kepler-244,1,Transit,2014,0,,1036.4900000
17992,TIC 158426969,4.31178026,3,,,Kepler-244 b,Kepler-244,1,Transit,2014,0,,1036.4900000
17993,TIC 158426969,4.31177991,3,0.252,0.03274,Kepler-244 b,Kepler-244,1,Transit,2014,0,,1036.4900000
17994,TIC 158426969,4.31177991,3,,0.03274,Kepler-244 b,Kepler-244,1,Transit,2014,0,,1036.4900000
17995,TIC 158426969,4.31180200,3,,0.03030,Kepler-244 b,Kepler-244,1,Transit,2014,0,,1036.4900000
17996,TIC 158426969,9.76734503,3,,0.02641,Kepler-244 c,Kepler-244,1,Transit,2014,0,,1036.4900000
17997,TIC 158426969,9.76738077,3,,,Kepler-244 c,Kepler-244,1,Transit,2014,0,,1036.4900000
17998,TIC 158426969,9.76731600,3,,0.02910,Kepler-244 c,Kepler-244,1,Transit,2014,0,,1036.4900000
17999,TIC 158426969,9.76700000,3,,,Kepler-244 c,Kepler-244,1,Transit,2014,0,,1036.4900000
18000,TIC 158426969,9.76734365,3,0.176,0.02285,Kepler-244 c,Kepler-244,1,Transit,2014,0,,1036.4900000
18001,TIC 158426969,9.76734503,3,,,Kepler-244 c,Kepler-244,1,Transit,2014,0,,1036.4900000
18002,TIC 158426969,9.76734365,3,,0.02285,Kepler-244 c,Kepler-244,1,Transit,2014,0,,1036.4900000
18003,TIC 158426969,9.76734365,3,,0.02285,Kepler-244 c,Kepler-244,1,Transit,2014,0,,1036.4900000
18004,TIC 158426969,9.76734365,3,,0.02285,Kepler-244 c,Kepler-244,1,Transit,2014,0,,1036.4900000
18005,TIC 158426969,9.76729200,3,0.183,,Kepler-244 c,Kepler-244,1,Transit,2014,0,,1036.4900000
18006,TIC 158426969,9.76732448,3,,,Kepler-244 c,Kepler-244,1,Transit,2014,0,,1036.4900000
18007,TIC 158426969,,3,0.226,,Kepler-244 c,Kepler-244,1,Transit,2014,0,,1036.4900000
18008,TIC 158426969,20.05040157,3,,0.03169,Kepler-244 d,Kepler-244,1,Transit,2014,0,,1036.4900000
18009,TIC 158426969,20.05100000,3,0.207,,Kepler-244 d,Kepler-244,1,Transit,2014,0,,1036.4900000
18010,TIC 158426969,20.05053601,3,,,Kepler-244 d,Kepler-244,1,Transit,2014,0,,1036.4900000
18011,TIC 158426969,20.05040157,3,0.244,0.03169,Kepler-244 d,Kepler-244,1,Transit,2014,0,,1036.4900000
18012,TIC 158426969,20.05044940,3,,,Kepler-244 d,Kepler-244,1,Transit,2014,0,,1036.4900000
18013,TIC 158426969,20.05040157,3,,0.03169,Kepler-244 d,Kepler-244,1,Transit,2014,0,,1036.4900000
18014,TIC 158426969,20.05044940,3,,0.02657,Kepler-244 d,Kepler-244,1,Transit,2014,0,,1036.4900000
18015,TIC 158426969,20.05040100,3,0.206,,Kepler-244 d,Kepler-244,1,Transit,2014,0,,1036.4900000
18016,TIC 158426969,20.05018325,3,,,Kepler-244 d,Kepler-244,1,Transit,2014,0,,1036.4900000
18017,TIC 158426969,,3,0.227,,Kepler-244 d,Kepler-244,1,Transit,2014,0,,1036.4900000
18018,TIC 158426969,20.05040157,3,,0.03169,Kepler-244 d,Kepler-244,1,Transit,2014,0,,1036.4900000
18019,TIC 158426969,20.05043000,3,,0.02690,Kepler-244 d,Kepler-244,1,Transit,2014,0,,1036.4900000
18085,TIC 158792051,3.33615700,3,,,Kepler-247 b,Kepler-247,1,Transit,2014,0,,663.7110000
18086,TIC 158792051,3.33612510,3,,0.01906,Kepler-247 b,Kepler-247,1,Transit,2014,0,,663.7110000
18087,TIC 158792051,3.33612311,3,,,Kepler-247 b,Kepler-247,1,Transit,2014,0,,663.7110000
18088,TIC 158792051,3.33611851,3,,,Kepler-247 b,Kepler-247,1,Transit,2014,0,,663.7110000
18089,TIC 158792051,3.33616000,3,0.146,,Kepler-247 b,Kepler-247,1,Transit,2014,0,,663.7110000
18090,TIC 158792051,3.33612311,3,,0.02040,Kepler-247 b,Kepler-247,1,Transit,2014,0,,663.7110000
18091,TIC 158792051,3.33612510,3,,0.01906,Kepler-247 b,Kepler-247,1,Transit,2014,0,,663.7110000
18092,TIC 158792051,3.33620500,3,,0.01960,Kepler-247 b,Kepler-247,1,Transit,2014,0,,663.7110000
18093,TIC 158792051,3.33612510,3,,0.01906,Kepler-247 b,Kepler-247,1,Transit,2014,0,,663.7110000
18094,TIC 158792051,3.33612510,3,0.148,0.01906,Kepler-247 b,Kepler-247,1,Transit,2014,0,,663.7110000
18095,TIC 158792051,,3,0.159,,Kepler-247 b,Kepler-247,1,Transit,2014,0,,663.7110000
18096,TIC 158792051,9.43945100,3,,0.05110,Kepler-247 c,Kepler-247,1,Transit,2014,0,,663.7110000
18097,TIC 158792051,9.43945200,3,0.365,,Kepler-247 c,Kepler-247,1,Transit,2014,0,,663.7110000
18098,TIC 158792051,9.43945949,3,,,Kepler-247 c,Kepler-247,1,Transit,2014,0,,663.7110000
18099,TIC 158792051,9.43946080,3,,0.05026,Kepler-247 c,Kepler-247,1,Transit,2014,0,,663.7110000
18100,TIC 158792051,9.43945949,3,,0.04895,Kepler-247 c,Kepler-247,1,Transit,2014,0,,663.7110000
18101,TIC 158792051,9.43946080,3,0.388,0.05026,Kepler-247 c,Kepler-247,1,Transit,2014,0,,663.7110000
18102,TIC 158792051,,3,0.382,,Kepler-247 c,Kepler-247,1,Transit,2014,0,,663.7110000
18103,TIC 158792051,9.43946119,3,,,Kepler-247 c,Kepler-247,1,Transit,2014,0,,663.7110000
18104,TIC 158792051,9.43946080,3,,0.05026,Kepler-247 c,Kepler-247,1,Transit,2014,0,,663.7110000
18105,TIC 158792051,9.43946080,3,,0.05026,Kepler-247 c,Kepler-247,1,Transit,2014,0,,663.7110000
18106,TIC 158792051,9.43946616,3,,,Kepler-247 c,Kepler-247,1,Transit,2014,0,,663.7110000
18107,TIC 158792051,20.48379491,3,,,Kepler-247 d,Kepler-247,1,Transit,2014,0,,663.7110000
18108,TIC 158792051,20.47735749,3,,0.05783,Kepler-247 d,Kepler-247,1,Transit,2014,0,,663.7110000
18109,TIC 158792051,20.47653600,3,,0.05240,Kepler-247 d,Kepler-247,1,Transit,2014,0,,663.7110000
18110,TIC 158792051,20.47748843,3,,,Kepler-247 d,Kepler-247,1,Transit,2014,0,,663.7110000
18111,TIC 158792051,20.47791200,3,0.352,,Kepler-247 d,Kepler-247,1,Transit,2014,0,,663.7110000
18112,TIC 158792051,20.47735749,3,,0.05783,Kepler-247 d,Kepler-247,1,Transit,2014,0,,663.7110000
18113,TIC 158792051,20.47735749,3,0.452,0.05783,Kepler-247 d,Kepler-247,1,Transit,2014,0,,663.7110000
18114,TIC 158792051,20.47748843,3,,0.03438,Kepler-247 d,Kepler-247,1,Transit,2014,0,,663.7110000
18115,TIC 158792051,20.47735749,3,,0.05783,Kepler-247 d,Kepler-247,1,Transit,2014,0,,663.7110000
18116,TIC 158792051,,3,0.268,,Kepler-247 d,Kepler-247,1,Transit,2014,0,,663.7110000
18139,TIC 272942100,,3,0.093,,Kepler-249 b,Kepler-249,1,Transit,2014,0,,190.4010000
18140,TIC 272942100,3.30653900,3,0.097,,Kepler-249 b,Kepler-249,1,Transit,2014,0,,190.4010000
18141,TIC 272942100,3.30656910,3,0.086,0.02100,Kepler-249 b,Kepler-249,1,Transit,2014,0,,190.4010000
18142,TIC 272942100,3.30654812,3,,,Kepler-249 b,Kepler-249,1,Transit,2014,0,,190.4010000
18143,TIC 272942100,3.30654898,3,,0.02376,Kepler-249 b,Kepler-249,1,Transit,2014,0,,190.4010000
18144,TIC 272942100,3.30654898,3,,0.02376,Kepler-249 b,Kepler-249,1,Transit,2014,0,,190.4010000
18145,TIC 272942100,3.30655164,3,,0.02028,Kepler-249 b,Kepler-249,1,Transit,2014,0,,190.4010000
18146,TIC 272942100,3.30655164,3,,,Kepler-249 b,Kepler-249,1,Transit,2014,0,,190.4010000
18147,TIC 272942100,3.30654898,3,,0.02376,Kepler-249 b,Kepler-249,1,Transit,2014,0,,190.4010000
18148,TIC 272942100,,3,0.101,,Kepler-249 b,Kepler-249,1,Transit,2014,0,,190.4010000
18149,TIC 272942100,3.30656751,3,0.088,,Kepler-249 b,Kepler-249,1,Transit,2014,0,,190.4010000
18150,TIC 272942100,3.30700000,3,0.085,0.02100,Kepler-249 b,Kepler-249,1,Transit,2014,0,,190.4010000
18151,TIC 272942100,3.30657027,3,,,Kepler-249 b,Kepler-249,1,Transit,2014,0,,190.4010000
18152,TIC 272942100,3.30656200,3,,0.02230,Kepler-249 b,Kepler-249,1,Transit,2014,0,,190.4010000
18153,TIC 272942100,3.30654898,3,0.089,0.02376,Kepler-249 b,Kepler-249,1,Transit,2014,0,,190.4010000
18154,TIC 272942100,7.11369666,3,0.112,,Kepler-249 c,Kepler-249,1,Transit,2014,0,,190.4010000
18155,TIC 272942100,7.11370200,3,0.135,,Kepler-249 c,Kepler-249,1,Transit,2014,0,,190.4010000
18156,TIC 272942100,7.11372736,3,0.104,0.02764,Kepler-249 c,Kepler-249,1,Transit,2014,0,,190.4010000
18157,TIC 272942100,,3,0.129,,Kepler-249 c,Kepler-249,1,Transit,2014,0,,190.4010000
18158,TIC 272942100,7.11388016,3,0.114,0.02800,Kepler-249 c,Kepler-249,1,Transit,2014,0,,190.4010000
18159,TIC 272942100,7.11373257,3,,0.02586,Kepler-249 c,Kepler-249,1,Transit,2014,0,,190.4010000
18160,TIC 272942100,7.11372736,3,,0.02764,Kepler-249 c,Kepler-249,1,Transit,2014,0,,190.4010000
18161,TIC 272942100,7.11372736,3,,0.02764,Kepler-249 c,Kepler-249,1,Transit,2014,0,,190.4010000
18162,TIC 272942100,7.11372600,3,,0.02930,Kepler-249 c,Kepler-249,1,Transit,2014,0,,190.4010000
18163,TIC 272942100,,3,0.124,,Kepler-249 c,Kepler-249,1,Transit,2014,0,,190.4010000
18164,TIC 272942100,7.11377586,3,,,Kepler-249 c,Kepler-249,1,Transit,2014,0,,190.4010000
18165,TIC 272942100,7.11373257,3,,,Kepler-249 c,Kepler-249,1,Transit,2014,0,,190.4010000
18166,TIC 272942100,7.11372736,3,,0.02764,Kepler-249 c,Kepler-249,1,Transit,2014,0,,190.4010000
18167,TIC 272942100,7.11400000,3,0.113,0.02800,Kepler-249 c,Kepler-249,1,Transit,2014,0,,190.4010000
18168,TIC 272942100,7.11375572,3,,,Kepler-249 c,Kepler-249,1,Transit,2014,0,,190.4010000
18169,TIC 272942100,15.36829000,3,,0.02860,Kepler-249 d,Kepler-249,1,Transit,2014,0,,190.4010000
18170,TIC 272942100,15.36843606,3,,0.02628,Kepler-249 d,Kepler-249,1,Transit,2014,0,,190.4010000
18171,TIC 272942100,,3,0.123,,Kepler-249 d,Kepler-249,1,Transit,2014,0,,190.4010000
18172,TIC 272942100,15.36845900,3,0.140,,Kepler-249 d,Kepler-249,1,Transit,2014,0,,190.4010000
18173,TIC 272942100,15.36844007,3,,,Kepler-249 d,Kepler-249,1,Transit,2014,0,,190.4010000
18174,TIC 272942100,15.36843606,3,,0.02628,Kepler-249 d,Kepler-249,1,Transit,2014,0,,190.4010000
18175,TIC 272942100,15.36834908,3,0.104,,Kepler-249 d,Kepler-249,1,Transit,2014,0,,190.4010000
18176,TIC 272942100,15.36844088,3,,,Kepler-249 d,Kepler-249,1,Transit,2014,0,,190.4010000
18177,TIC 272942100,15.36843606,3,,0.02628,Kepler-249 d,Kepler-249,1,Transit,2014,0,,190.4010000
18178,TIC 272942100,15.36845737,3,,,Kepler-249 d,Kepler-249,1,Transit,2014,0,,190.4010000
18179,TIC 272942100,15.36845737,3,,0.02471,Kepler-249 d,Kepler-249,1,Transit,2014,0,,190.4010000
18180,TIC 272942100,15.36800000,3,0.111,0.02800,Kepler-249 d,Kepler-249,1,Transit,2014,0,,190.4010000
18181,TIC 272942100,15.36843606,3,0.096,0.02628,Kepler-249 d,Kepler-249,1,Transit,2014,0,,190.4010000
18182,TIC 272942100,,3,0.124,,Kepler-249 d,Kepler-249,1,Transit,2014,0,,190.4010000
18183,TIC 272942100,15.36812973,3,0.119,0.02900,Kepler-249 d,Kepler-249,1,Transit,2014,0,,190.4010000
18184,TIC 120960812,6.23853269,3,,,Kepler-25 b,Kepler-25,2,Transit,2011,0,,243.2490000
18185,TIC 120960812,6.23850000,3,0.242,0.01895,Kepler-25 b,Kepler-25,2,Transit,2011,0,,243.2490000
18186,TIC 120960812,6.23855930,3,,0.01869,Kepler-25 b,Kepler-25,2,Transit,2011,0,,243.2490000
18187,TIC 120960812,6.23853477,3,,0.01844,Kepler-25 b,Kepler-25,2,Transit,2011,0,,243.2490000
18188,TIC 120960812,6.23829700,3,0.245,0.01916,Kepler-25 b,Kepler-25,2,Transit,2011,0,,243.2490000
18189,TIC 120960812,6.23900000,3,0.232,,Kepler-25 b,Kepler-25,2,Transit,2011,0,,243.2490000
18190,TIC 120960812,6.23853555,3,,,Kepler-25 b,Kepler-25,2,Transit,2011,0,,243.2490000
18191,TIC 120960812,,3,0.242,,Kepler-25 b,Kepler-25,2,Transit,2011,0,,243.2490000
18192,TIC 120960812,6.23853477,3,,0.01844,Kepler-25 b,Kepler-25,2,Transit,2011,0,,243.2490000
18193,TIC 120960812,6.23853544,3,,0.01841,Kepler-25 b,Kepler-25,2,Transit,2011,0,,243.2490000
18194,TIC 120960812,6.23853477,3,0.230,0.01844,Kepler-25 b,Kepler-25,2,Transit,2011,0,,243.2490000
18195,TIC 120960812,6.23853477,3,,0.01844,Kepler-25 b,Kepler-25,2,Transit,2011,0,,243.2490000
18196,TIC 120960812,6.23850000,3,0.232,,Kepler-25 b,Kepler-25,2,Transit,2011,0,,243.2490000
18197,TIC 120960812,6.23853690,3,0.241,,Kepler-25 b,Kepler-25,2,Transit,2011,0,,243.2490000
18198,TIC 120960812,6.23853544,3,,,Kepler-25 b,Kepler-25,2,Transit,2011,0,,243.2490000
18199,TIC 120960812,12.72037435,3,,0.03156,Kepler-25 c,Kepler-25,2,Transit,2011,0,,243.2490000
18200,TIC 120960812,12.72037435,3,,0.03156,Kepler-25 c,Kepler-25,2,Transit,2011,0,,243.2490000
18201,TIC 120960812,12.72037026,3,,0.03461,Kepler-25 c,Kepler-25,2,Transit,2011,0,,243.2490000
18202,TIC 120960812,12.72000000,3,0.401,,Kepler-25 c,Kepler-25,2,Transit,2011,0,,243.2490000
18203,TIC 120960812,12.72070000,3,0.465,0.03637,Kepler-25 c,Kepler-25,2,Transit,2011,0,,243.2490000
18204,TIC 120960812,12.72037435,3,,0.03156,Kepler-25 c,Kepler-25,2,Transit,2011,0,,243.2490000
18205,TIC 120960812,,3,0.455,,Kepler-25 c,Kepler-25,2,Transit,2011,0,,243.2490000
18206,TIC 120960812,12.72037240,3,,0.03590,Kepler-25 c,Kepler-25,2,Transit,2011,0,,243.2490000
18207,TIC 120960812,12.72040000,3,0.401,,Kepler-25 c,Kepler-25,2,Transit,2011,0,,243.2490000
18208,TIC 120960812,12.72040000,3,0.464,0.03641,Kepler-25 c,Kepler-25,2,Transit,2011,0,,243.2490000
18209,TIC 120960812,12.72037435,3,0.409,0.03156,Kepler-25 c,Kepler-25,2,Transit,2011,0,,243.2490000
18210,TIC 120960812,12.72037372,3,,,Kepler-25 c,Kepler-25,2,Transit,2011,0,,243.2490000
18211,TIC 120960812,12.72037491,3,,,Kepler-25 c,Kepler-25,2,Transit,2011,0,,243.2490000
18212,TIC 120960812,12.72036500,3,,0.03583,Kepler-25 c,Kepler-25,2,Transit,2011,0,,243.2490000
18213,TIC 120960812,12.72036780,3,0.460,,Kepler-25 c,Kepler-25,2,Transit,2011,0,,243.2490000
18214,TIC 120960812,12.72037026,3,,,Kepler-25 c,Kepler-25,2,Transit,2011,0,,243.2490000
18217,TIC 159098652,4.14808732,3,,0.01331,Kepler-250 b,Kepler-250,1,Transit,2014,0,,760.5850000
18218,TIC 159098652,4.14787000,3,,0.01200,Kepler-250 b,Kepler-250,1,Transit,2014,0,,760.5850000
18219,TIC 159098652,,3,0.087,,Kepler-250 b,Kepler-250,1,Transit,2014,0,,760.5850000
18220,TIC 159098652,4.14808651,3,,,Kepler-250 b,Kepler-250,1,Transit,2014,0,,760.5850000
18221,TIC 159098652,4.14808732,3,0.100,0.01331,Kepler-250 b,Kepler-250,1,Transit,2014,0,,760.5850000
18222,TIC 159098652,4.14808732,3,,0.01331,Kepler-250 b,Kepler-250,1,Transit,2014,0,,760.5850000
18223,TIC 159098652,4.14810719,3,,0.01175,Kepler-250 b,Kepler-250,1,Transit,2014,0,,760.5850000
18224,TIC 159098652,4.14814100,3,0.101,,Kepler-250 b,Kepler-250,1,Transit,2014,0,,760.5850000
18225,TIC 159098652,4.14808732,3,,0.01331,Kepler-250 b,Kepler-250,1,Transit,2014,0,,760.5850000
18226,TIC 159098652,4.14810719,3,,,Kepler-250 b,Kepler-250,1,Transit,2014,0,,760.5850000
18227,TIC 159098652,7.15681773,3,,0.02776,Kepler-250 c,Kepler-250,1,Transit,2014,0,,760.5850000
18228,TIC 159098652,7.15680400,3,0.203,,Kepler-250 c,Kepler-250,1,Transit,2014,0,,760.5850000
18229,TIC 159098652,7.15681773,3,,0.02776,Kepler-250 c,Kepler-250,1,Transit,2014,0,,760.5850000
18230,TIC 159098652,7.15682722,3,,,Kepler-250 c,Kepler-250,1,Transit,2014,0,,760.5850000
18231,TIC 159098652,7.15681776,3,,,Kepler-250 c,Kepler-250,1,Transit,2014,0,,760.5850000
18232,TIC 159098652,7.15681552,3,,,Kepler-250 c,Kepler-250,1,Transit,2014,0,,760.5850000
18233,TIC 159098652,7.15681600,3,,0.02770,Kepler-250 c,Kepler-250,1,Transit,2014,0,,760.5850000
18234,TIC 159098652,,3,0.200,,Kepler-250 c,Kepler-250,1,Transit,2014,0,,760.5850000
18235,TIC 159098652,7.15681552,3,,0.02698,Kepler-250 c,Kepler-250,1,Transit,2014,0,,760.5850000
18236,TIC 159098652,7.15681773,3,0.215,0.02776,Kepler-250 c,Kepler-250,1,Transit,2014,0,,760.5850000
18237,TIC 159098652,7.15681773,3,,0.02776,Kepler-250 c,Kepler-250,1,Transit,2014,0,,760.5850000
18238,TIC 159098652,17.64830992,3,,0.02564,Kepler-250 d,Kepler-250,1,Transit,2014,0,,760.5850000
18239,TIC 159098652,17.64830992,3,0.200,0.02564,Kepler-250 d,Kepler-250,1,Transit,2014,0,,760.5850000
18240,TIC 159098652,17.64830992,3,,0.02564,Kepler-250 d,Kepler-250,1,Transit,2014,0,,760.5850000
18241,TIC 159098652,17.64816096,3,,,Kepler-250 d,Kepler-250,1,Transit,2014,0,,760.5850000
18242,TIC 159098652,,3,0.197,,Kepler-250 d,Kepler-250,1,Transit,2014,0,,760.5850000
18243,TIC 159098652,17.64830851,3,,0.02658,Kepler-250 d,Kepler-250,1,Transit,2014,0,,760.5850000
18244,TIC 159098652,17.64822000,3,,0.03040,Kepler-250 d,Kepler-250,1,Transit,2014,0,,760.5850000
18245,TIC 159098652,17.64830851,3,,,Kepler-250 d,Kepler-250,1,Transit,2014,0,,760.5850000
18246,TIC 159098652,17.64831200,3,0.194,,Kepler-250 d,Kepler-250,1,Transit,2014,0,,760.5850000
18247,TIC 159098652,17.64824930,3,,,Kepler-250 d,Kepler-250,1,Transit,2014,0,,760.5850000
18248,TIC 159098652,17.64830992,3,,0.02564,Kepler-250 d,Kepler-250,1,Transit,2014,0,,760.5850000
18314,TIC 63065911,3.78403393,3,0.158,0.01959,Kepler-253 b,Kepler-253,1,Transit,2014,0,,838.5950000
18315,TIC 63065911,3.78403393,3,,0.01959,Kepler-253 b,Kepler-253,1,Transit,2014,0,,838.5950000
18316,TIC 63065911,3.78402867,3,,,Kepler-253 b,Kepler-253,1,Transit,2014,0,,838.5950000
18317,TIC 63065911,3.78402353,3,,,Kepler-253 b,Kepler-253,1,Transit,2014,0,,838.5950000
18318,TIC 63065911,3.78403393,3,,0.01959,Kepler-253 b,Kepler-253,1,Transit,2014,0,,838.5950000
18319,TIC 63065911,3.78402867,3,,0.02013,Kepler-253 b,Kepler-253,1,Transit,2014,0,,838.5950000
18320,TIC 63065911,3.78406400,3,,0.02150,Kepler-253 b,Kepler-253,1,Transit,2014,0,,838.5950000
18321,TIC 63065911,3.78398600,3,0.145,,Kepler-253 b,Kepler-253,1,Transit,2014,0,,838.5950000
18322,TIC 63065911,3.78403393,3,,0.01959,Kepler-253 b,Kepler-253,1,Transit,2014,0,,838.5950000
18323,TIC 63065911,,3,0.160,,Kepler-253 b,Kepler-253,1,Transit,2014,0,,838.5950000
